unlabeled/53912.txt	CLINTON_PRIMARY2008
unlabeled/53919.txt	CLINTON_PRIMARY2008
unlabeled/53921.txt	CLINTON_PRIMARY2008
unlabeled/53924.txt	CLINTON_PRIMARY2008
unlabeled/53937.txt	CLINTON_PRIMARY2008
unlabeled/53938.txt	CLINTON_PRIMARY2008
unlabeled/53957.txt	CLINTON_PRIMARY2008
unlabeled/53962.txt	CLINTON_PRIMARY2008
unlabeled/53967.txt	CLINTON_PRIMARY2008
unlabeled/53968.txt	CLINTON_PRIMARY2008
unlabeled/53972.txt	CLINTON_PRIMARY2008
unlabeled/53975.txt	CLINTON_PRIMARY2008
unlabeled/53981.txt	CLINTON_PRIMARY2008
unlabeled/53986.txt	CLINTON_PRIMARY2008
unlabeled/53989.txt	CLINTON_PRIMARY2008
unlabeled/53992.txt	CLINTON_PRIMARY2008
unlabeled/53995.txt	CLINTON_PRIMARY2008
unlabeled/53996.txt	CLINTON_PRIMARY2008
unlabeled/54011.txt	CLINTON_PRIMARY2008
unlabeled/54025.txt	CLINTON_PRIMARY2008
unlabeled/54027.txt	CLINTON_PRIMARY2008
unlabeled/54044.txt	CLINTON_PRIMARY2008
unlabeled/54046.txt	CLINTON_PRIMARY2008
unlabeled/54061.txt	CLINTON_PRIMARY2008
unlabeled/54062.txt	CLINTON_PRIMARY2008
unlabeled/54072.txt	CLINTON_PRIMARY2008
unlabeled/54077.txt	CLINTON_PRIMARY2008
unlabeled/54080.txt	CLINTON_PRIMARY2008
unlabeled/54082.txt	CLINTON_PRIMARY2008
unlabeled/54091.txt	CLINTON_PRIMARY2008
unlabeled/54096.txt	CLINTON_PRIMARY2008
unlabeled/54103.txt	CLINTON_PRIMARY2008
unlabeled/54108.txt	CLINTON_PRIMARY2008
unlabeled/54116.txt	CLINTON_PRIMARY2008
unlabeled/54131.txt	CLINTON_PRIMARY2008
unlabeled/54136.txt	CLINTON_PRIMARY2008
unlabeled/54141.txt	CLINTON_PRIMARY2008
unlabeled/54152.txt	CLINTON_PRIMARY2008
unlabeled/54155.txt	CLINTON_PRIMARY2008
unlabeled/54156.txt	CLINTON_PRIMARY2008
unlabeled/54160.txt	CLINTON_PRIMARY2008
unlabeled/54176.txt	CLINTON_PRIMARY2008
unlabeled/54177.txt	CLINTON_PRIMARY2008
unlabeled/54187.txt	CLINTON_PRIMARY2008
unlabeled/54188.txt	CLINTON_PRIMARY2008
unlabeled/54190.txt	CLINTON_PRIMARY2008
unlabeled/54194.txt	CLINTON_PRIMARY2008
unlabeled/54196.txt	CLINTON_PRIMARY2008
unlabeled/54213.txt	CLINTON_PRIMARY2008
unlabeled/54218.txt	CLINTON_PRIMARY2008
unlabeled/54223.txt	CLINTON_PRIMARY2008
unlabeled/54225.txt	CLINTON_PRIMARY2008
unlabeled/54230.txt	CLINTON_PRIMARY2008
unlabeled/54233.txt	CLINTON_PRIMARY2008
unlabeled/54239.txt	CLINTON_PRIMARY2008
unlabeled/54245.txt	CLINTON_PRIMARY2008
unlabeled/54259.txt	CLINTON_PRIMARY2008
unlabeled/54261.txt	CLINTON_PRIMARY2008
unlabeled/54270.txt	CLINTON_PRIMARY2008
unlabeled/54298.txt	CLINTON_PRIMARY2008
unlabeled/54307.txt	CLINTON_PRIMARY2008
unlabeled/54313.txt	CLINTON_PRIMARY2008
unlabeled/54338.txt	CLINTON_PRIMARY2008
unlabeled/54340.txt	CLINTON_PRIMARY2008
unlabeled/54347.txt	CLINTON_PRIMARY2008
unlabeled/54349.txt	CLINTON_PRIMARY2008
unlabeled/54353.txt	CLINTON_PRIMARY2008
unlabeled/54364.txt	CLINTON_PRIMARY2008
unlabeled/54372.txt	CLINTON_PRIMARY2008
unlabeled/54373.txt	CLINTON_PRIMARY2008
unlabeled/54376.txt	CLINTON_PRIMARY2008
unlabeled/54390.txt	CLINTON_PRIMARY2008
unlabeled/54397.txt	CLINTON_PRIMARY2008
unlabeled/54399.txt	CLINTON_PRIMARY2008
unlabeled/54400.txt	CLINTON_PRIMARY2008
unlabeled/54403.txt	CLINTON_PRIMARY2008
unlabeled/54408.txt	CLINTON_PRIMARY2008
unlabeled/54410.txt	CLINTON_PRIMARY2008
unlabeled/54419.txt	CLINTON_PRIMARY2008
unlabeled/54423.txt	CLINTON_PRIMARY2008
unlabeled/54429.txt	CLINTON_PRIMARY2008
unlabeled/54448.txt	CLINTON_PRIMARY2008
unlabeled/54451.txt	CLINTON_PRIMARY2008
unlabeled/54454.txt	CLINTON_PRIMARY2008
unlabeled/54463.txt	CLINTON_PRIMARY2008
unlabeled/54464.txt	CLINTON_PRIMARY2008
unlabeled/54474.txt	CLINTON_PRIMARY2008
unlabeled/54488.txt	CLINTON_PRIMARY2008
unlabeled/54495.txt	CLINTON_PRIMARY2008
unlabeled/54497.txt	CLINTON_PRIMARY2008
unlabeled/54510.txt	CLINTON_PRIMARY2008
unlabeled/54511.txt	CLINTON_PRIMARY2008
unlabeled/54516.txt	CLINTON_PRIMARY2008
unlabeled/54522.txt	CLINTON_PRIMARY2008
unlabeled/54568.txt	CLINTON_PRIMARY2008
unlabeled/54572.txt	CLINTON_PRIMARY2008
unlabeled/54575.txt	CLINTON_PRIMARY2008
unlabeled/54606.txt	CLINTON_PRIMARY2008
unlabeled/54607.txt	CLINTON_PRIMARY2008
unlabeled/54616.txt	CLINTON_PRIMARY2008
unlabeled/54626.txt	CLINTON_PRIMARY2008
unlabeled/54629.txt	CLINTON_PRIMARY2008
unlabeled/54646.txt	CLINTON_PRIMARY2008
unlabeled/54649.txt	CLINTON_PRIMARY2008
unlabeled/54656.txt	CLINTON_PRIMARY2008
unlabeled/54678.txt	CLINTON_PRIMARY2008
unlabeled/54685.txt	CLINTON_PRIMARY2008
unlabeled/54694.txt	CLINTON_PRIMARY2008
unlabeled/54697.txt	CLINTON_PRIMARY2008
unlabeled/54701.txt	CLINTON_PRIMARY2008
unlabeled/54704.txt	CLINTON_PRIMARY2008
unlabeled/54713.txt	CLINTON_PRIMARY2008
unlabeled/54714.txt	CLINTON_PRIMARY2008
unlabeled/54719.txt	CLINTON_PRIMARY2008
unlabeled/54720.txt	CLINTON_PRIMARY2008
unlabeled/54726.txt	CLINTON_PRIMARY2008
unlabeled/54728.txt	CLINTON_PRIMARY2008
unlabeled/54732.txt	CLINTON_PRIMARY2008
unlabeled/54737.txt	CLINTON_PRIMARY2008
unlabeled/54747.txt	CLINTON_PRIMARY2008
unlabeled/54750.txt	CLINTON_PRIMARY2008
unlabeled/54770.txt	CLINTON_PRIMARY2008
unlabeled/54773.txt	CLINTON_PRIMARY2008
unlabeled/54786.txt	CLINTON_PRIMARY2008
unlabeled/54787.txt	CLINTON_PRIMARY2008
unlabeled/54802.txt	CLINTON_PRIMARY2008
unlabeled/54814.txt	CLINTON_PRIMARY2008
unlabeled/54816.txt	CLINTON_PRIMARY2008
unlabeled/54824.txt	CLINTON_PRIMARY2008
unlabeled/54826.txt	CLINTON_PRIMARY2008
unlabeled/54832.txt	CLINTON_PRIMARY2008
unlabeled/54836.txt	CLINTON_PRIMARY2008
unlabeled/54841.txt	CLINTON_PRIMARY2008
unlabeled/54848.txt	CLINTON_PRIMARY2008
unlabeled/54849.txt	CLINTON_PRIMARY2008
unlabeled/54862.txt	CLINTON_PRIMARY2008
unlabeled/54864.txt	CLINTON_PRIMARY2008
unlabeled/54865.txt	CLINTON_PRIMARY2008
unlabeled/54874.txt	CLINTON_PRIMARY2008
unlabeled/54876.txt	CLINTON_PRIMARY2008
unlabeled/54878.txt	CLINTON_PRIMARY2008
unlabeled/54882.txt	CLINTON_PRIMARY2008
unlabeled/54886.txt	CLINTON_PRIMARY2008
unlabeled/54888.txt	CLINTON_PRIMARY2008
unlabeled/54889.txt	CLINTON_PRIMARY2008
unlabeled/54894.txt	CLINTON_PRIMARY2008
unlabeled/54900.txt	CLINTON_PRIMARY2008
unlabeled/54912.txt	CLINTON_PRIMARY2008
unlabeled/54916.txt	CLINTON_PRIMARY2008
unlabeled/54917.txt	CLINTON_PRIMARY2008
unlabeled/54918.txt	CLINTON_PRIMARY2008
unlabeled/54927.txt	CLINTON_PRIMARY2008
unlabeled/54929.txt	CLINTON_PRIMARY2008
unlabeled/54930.txt	CLINTON_PRIMARY2008
unlabeled/54931.txt	CLINTON_PRIMARY2008
unlabeled/54933.txt	CLINTON_PRIMARY2008
unlabeled/54939.txt	CLINTON_PRIMARY2008
unlabeled/54944.txt	CLINTON_PRIMARY2008
unlabeled/54948.txt	CLINTON_PRIMARY2008
unlabeled/54952.txt	CLINTON_PRIMARY2008
unlabeled/54954.txt	CLINTON_PRIMARY2008
unlabeled/54972.txt	CLINTON_PRIMARY2008
unlabeled/54977.txt	CLINTON_PRIMARY2008
unlabeled/54988.txt	CLINTON_PRIMARY2008
unlabeled/55010.txt	CLINTON_PRIMARY2008
unlabeled/55011.txt	CLINTON_PRIMARY2008
unlabeled/55019.txt	CLINTON_PRIMARY2008
unlabeled/55022.txt	CLINTON_PRIMARY2008
unlabeled/55034.txt	CLINTON_PRIMARY2008
unlabeled/55036.txt	CLINTON_PRIMARY2008
unlabeled/55039.txt	CLINTON_PRIMARY2008
unlabeled/55042.txt	CLINTON_PRIMARY2008
unlabeled/55047.txt	CLINTON_PRIMARY2008
unlabeled/55054.txt	CLINTON_PRIMARY2008
unlabeled/55060.txt	CLINTON_PRIMARY2008
unlabeled/55063.txt	CLINTON_PRIMARY2008
unlabeled/55072.txt	CLINTON_PRIMARY2008
unlabeled/55083.txt	CLINTON_PRIMARY2008
unlabeled/55084.txt	CLINTON_PRIMARY2008
unlabeled/55085.txt	CLINTON_PRIMARY2008
unlabeled/55096.txt	CLINTON_PRIMARY2008
unlabeled/55097.txt	CLINTON_PRIMARY2008
unlabeled/55107.txt	CLINTON_PRIMARY2008
unlabeled/55110.txt	CLINTON_PRIMARY2008
unlabeled/55113.txt	CLINTON_PRIMARY2008
unlabeled/55115.txt	CLINTON_PRIMARY2008
unlabeled/55118.txt	CLINTON_PRIMARY2008
unlabeled/55128.txt	CLINTON_PRIMARY2008
unlabeled/55147.txt	CLINTON_PRIMARY2008
unlabeled/55152.txt	CLINTON_PRIMARY2008
unlabeled/55154.txt	CLINTON_PRIMARY2008
unlabeled/55159.txt	CLINTON_PRIMARY2008
unlabeled/55160.txt	CLINTON_PRIMARY2008
unlabeled/55170.txt	CLINTON_PRIMARY2008
unlabeled/55179.txt	CLINTON_PRIMARY2008
unlabeled/55186.txt	CLINTON_PRIMARY2008
unlabeled/55195.txt	CLINTON_PRIMARY2008
unlabeled/55196.txt	CLINTON_PRIMARY2008
unlabeled/55219.txt	CLINTON_PRIMARY2008
unlabeled/55221.txt	CLINTON_PRIMARY2008
unlabeled/55222.txt	CLINTON_PRIMARY2008
unlabeled/55228.txt	CLINTON_PRIMARY2008
unlabeled/55240.txt	CLINTON_PRIMARY2008
unlabeled/55251.txt	CLINTON_PRIMARY2008
unlabeled/55252.txt	CLINTON_PRIMARY2008
unlabeled/55254.txt	CLINTON_PRIMARY2008
unlabeled/55270.txt	CLINTON_PRIMARY2008
unlabeled/55273.txt	CLINTON_PRIMARY2008
unlabeled/55279.txt	CLINTON_PRIMARY2008
unlabeled/55289.txt	CLINTON_PRIMARY2008
unlabeled/55292.txt	CLINTON_PRIMARY2008
unlabeled/55302.txt	CLINTON_PRIMARY2008
unlabeled/55310.txt	CLINTON_PRIMARY2008
unlabeled/55316.txt	CLINTON_PRIMARY2008
unlabeled/55322.txt	CLINTON_PRIMARY2008
unlabeled/55342.txt	CLINTON_PRIMARY2008
unlabeled/55344.txt	CLINTON_PRIMARY2008
unlabeled/55351.txt	CLINTON_PRIMARY2008
unlabeled/55367.txt	CLINTON_PRIMARY2008
unlabeled/55371.txt	CLINTON_PRIMARY2008
unlabeled/55372.txt	CLINTON_PRIMARY2008
unlabeled/55375.txt	CLINTON_PRIMARY2008
unlabeled/55378.txt	CLINTON_PRIMARY2008
unlabeled/55384.txt	CLINTON_PRIMARY2008
unlabeled/55393.txt	CLINTON_PRIMARY2008
unlabeled/55406.txt	CLINTON_PRIMARY2008
unlabeled/55410.txt	CLINTON_PRIMARY2008
unlabeled/55416.txt	CLINTON_PRIMARY2008
unlabeled/55423.txt	CLINTON_PRIMARY2008
unlabeled/55427.txt	CLINTON_PRIMARY2008
unlabeled/55428.txt	CLINTON_PRIMARY2008
unlabeled/55430.txt	CLINTON_PRIMARY2008
unlabeled/55436.txt	CLINTON_PRIMARY2008
unlabeled/55453.txt	CLINTON_PRIMARY2008
unlabeled/55463.txt	CLINTON_PRIMARY2008
unlabeled/55467.txt	CLINTON_PRIMARY2008
unlabeled/55497.txt	CLINTON_PRIMARY2008
unlabeled/55504.txt	CLINTON_PRIMARY2008
unlabeled/55509.txt	CLINTON_PRIMARY2008
unlabeled/55530.txt	CLINTON_PRIMARY2008
unlabeled/55537.txt	CLINTON_PRIMARY2008
unlabeled/55544.txt	CLINTON_PRIMARY2008
unlabeled/55546.txt	CLINTON_PRIMARY2008
unlabeled/55549.txt	CLINTON_PRIMARY2008
unlabeled/55554.txt	CLINTON_PRIMARY2008
unlabeled/55555.txt	CLINTON_PRIMARY2008
unlabeled/55563.txt	CLINTON_PRIMARY2008
unlabeled/55564.txt	CLINTON_PRIMARY2008
unlabeled/55566.txt	CLINTON_PRIMARY2008
unlabeled/55569.txt	CLINTON_PRIMARY2008
unlabeled/55570.txt	CLINTON_PRIMARY2008
unlabeled/55571.txt	CLINTON_PRIMARY2008
unlabeled/55577.txt	CLINTON_PRIMARY2008
unlabeled/55591.txt	CLINTON_PRIMARY2008
unlabeled/55610.txt	CLINTON_PRIMARY2008
unlabeled/55630.txt	CLINTON_PRIMARY2008
unlabeled/55634.txt	CLINTON_PRIMARY2008
unlabeled/55647.txt	CLINTON_PRIMARY2008
unlabeled/55648.txt	CLINTON_PRIMARY2008
unlabeled/55655.txt	CLINTON_PRIMARY2008
unlabeled/55656.txt	CLINTON_PRIMARY2008
unlabeled/55659.txt	CLINTON_PRIMARY2008
unlabeled/55660.txt	CLINTON_PRIMARY2008
unlabeled/55664.txt	CLINTON_PRIMARY2008
unlabeled/55672.txt	CLINTON_PRIMARY2008
unlabeled/55681.txt	CLINTON_PRIMARY2008
unlabeled/55693.txt	CLINTON_PRIMARY2008
unlabeled/55710.txt	CLINTON_PRIMARY2008
unlabeled/55712.txt	CLINTON_PRIMARY2008
unlabeled/55734.txt	CLINTON_PRIMARY2008
unlabeled/55735.txt	CLINTON_PRIMARY2008
unlabeled/55736.txt	CLINTON_PRIMARY2008
unlabeled/55756.txt	CLINTON_PRIMARY2008
unlabeled/55770.txt	CLINTON_PRIMARY2008
unlabeled/55786.txt	CLINTON_PRIMARY2008
unlabeled/55793.txt	CLINTON_PRIMARY2008
unlabeled/55799.txt	CLINTON_PRIMARY2008
unlabeled/55803.txt	CLINTON_PRIMARY2008
unlabeled/55807.txt	CLINTON_PRIMARY2008
unlabeled/55808.txt	CLINTON_PRIMARY2008
unlabeled/55810.txt	CLINTON_PRIMARY2008
unlabeled/55815.txt	CLINTON_PRIMARY2008
unlabeled/55822.txt	CLINTON_PRIMARY2008
unlabeled/55826.txt	CLINTON_PRIMARY2008
unlabeled/55827.txt	CLINTON_PRIMARY2008
unlabeled/55834.txt	CLINTON_PRIMARY2008
unlabeled/55843.txt	CLINTON_PRIMARY2008
unlabeled/55846.txt	CLINTON_PRIMARY2008
unlabeled/55849.txt	CLINTON_PRIMARY2008
unlabeled/55853.txt	CLINTON_PRIMARY2008
unlabeled/55861.txt	CLINTON_PRIMARY2008
unlabeled/55875.txt	CLINTON_PRIMARY2008
unlabeled/55877.txt	CLINTON_PRIMARY2008
unlabeled/55882.txt	CLINTON_PRIMARY2008
unlabeled/55888.txt	CLINTON_PRIMARY2008
unlabeled/55894.txt	CLINTON_PRIMARY2008
unlabeled/55898.txt	CLINTON_PRIMARY2008
unlabeled/55907.txt	CLINTON_PRIMARY2008
unlabeled/55908.txt	CLINTON_PRIMARY2008
unlabeled/55910.txt	CLINTON_PRIMARY2008
unlabeled/55917.txt	CLINTON_PRIMARY2008
unlabeled/55920.txt	CLINTON_PRIMARY2008
unlabeled/55925.txt	CLINTON_PRIMARY2008
unlabeled/55926.txt	CLINTON_PRIMARY2008
unlabeled/55928.txt	CLINTON_PRIMARY2008
unlabeled/55937.txt	CLINTON_PRIMARY2008
unlabeled/55938.txt	CLINTON_PRIMARY2008
unlabeled/55946.txt	CLINTON_PRIMARY2008
unlabeled/55952.txt	CLINTON_PRIMARY2008
unlabeled/55965.txt	CLINTON_PRIMARY2008
unlabeled/55968.txt	CLINTON_PRIMARY2008
unlabeled/55982.txt	CLINTON_PRIMARY2008
unlabeled/55992.txt	CLINTON_PRIMARY2008
unlabeled/55993.txt	CLINTON_PRIMARY2008
unlabeled/55998.txt	CLINTON_PRIMARY2008
unlabeled/56001.txt	CLINTON_PRIMARY2008
unlabeled/56009.txt	CLINTON_PRIMARY2008
unlabeled/56028.txt	CLINTON_PRIMARY2008
unlabeled/56040.txt	CLINTON_PRIMARY2008
unlabeled/56041.txt	CLINTON_PRIMARY2008
unlabeled/56049.txt	CLINTON_PRIMARY2008
unlabeled/56050.txt	CLINTON_PRIMARY2008
unlabeled/56052.txt	CLINTON_PRIMARY2008
unlabeled/56053.txt	CLINTON_PRIMARY2008
unlabeled/56096.txt	CLINTON_PRIMARY2008
unlabeled/56099.txt	CLINTON_PRIMARY2008
unlabeled/56106.txt	CLINTON_PRIMARY2008
unlabeled/56112.txt	CLINTON_PRIMARY2008
unlabeled/56115.txt	CLINTON_PRIMARY2008
unlabeled/56117.txt	CLINTON_PRIMARY2008
unlabeled/56120.txt	CLINTON_PRIMARY2008
unlabeled/56130.txt	CLINTON_PRIMARY2008
unlabeled/56134.txt	CLINTON_PRIMARY2008
unlabeled/56137.txt	CLINTON_PRIMARY2008
unlabeled/56149.txt	CLINTON_PRIMARY2008
unlabeled/56159.txt	CLINTON_PRIMARY2008
unlabeled/56162.txt	CLINTON_PRIMARY2008
unlabeled/56164.txt	CLINTON_PRIMARY2008
unlabeled/56167.txt	CLINTON_PRIMARY2008
unlabeled/56170.txt	CLINTON_PRIMARY2008
unlabeled/56181.txt	CLINTON_PRIMARY2008
unlabeled/56197.txt	CLINTON_PRIMARY2008
unlabeled/56199.txt	CLINTON_PRIMARY2008
unlabeled/56209.txt	CLINTON_PRIMARY2008
unlabeled/56218.txt	CLINTON_PRIMARY2008
unlabeled/56225.txt	CLINTON_PRIMARY2008
unlabeled/56230.txt	CLINTON_PRIMARY2008
unlabeled/56233.txt	CLINTON_PRIMARY2008
unlabeled/56248.txt	CLINTON_PRIMARY2008
unlabeled/56249.txt	CLINTON_PRIMARY2008
unlabeled/56260.txt	CLINTON_PRIMARY2008
unlabeled/56265.txt	CLINTON_PRIMARY2008
unlabeled/56270.txt	CLINTON_PRIMARY2008
unlabeled/56278.txt	CLINTON_PRIMARY2008
unlabeled/56280.txt	CLINTON_PRIMARY2008
unlabeled/56283.txt	CLINTON_PRIMARY2008
unlabeled/56293.txt	CLINTON_PRIMARY2008
unlabeled/56295.txt	CLINTON_PRIMARY2008
unlabeled/56303.txt	CLINTON_PRIMARY2008
unlabeled/56309.txt	CLINTON_PRIMARY2008
unlabeled/56312.txt	CLINTON_PRIMARY2008
unlabeled/56316.txt	CLINTON_PRIMARY2008
unlabeled/56317.txt	CLINTON_PRIMARY2008
unlabeled/56320.txt	CLINTON_PRIMARY2008
unlabeled/56326.txt	CLINTON_PRIMARY2008
unlabeled/56335.txt	CLINTON_PRIMARY2008
unlabeled/56341.txt	CLINTON_PRIMARY2008
unlabeled/56344.txt	CLINTON_PRIMARY2008
unlabeled/56373.txt	CLINTON_PRIMARY2008
unlabeled/56375.txt	CLINTON_PRIMARY2008
unlabeled/56379.txt	CLINTON_PRIMARY2008
unlabeled/56380.txt	CLINTON_PRIMARY2008
unlabeled/56384.txt	CLINTON_PRIMARY2008
unlabeled/56386.txt	CLINTON_PRIMARY2008
unlabeled/56389.txt	CLINTON_PRIMARY2008
unlabeled/56402.txt	CLINTON_PRIMARY2008
unlabeled/56410.txt	CLINTON_PRIMARY2008
unlabeled/56411.txt	CLINTON_PRIMARY2008
unlabeled/56414.txt	CLINTON_PRIMARY2008
unlabeled/56433.txt	CLINTON_PRIMARY2008
unlabeled/56446.txt	CLINTON_PRIMARY2008
unlabeled/56453.txt	CLINTON_PRIMARY2008
unlabeled/56455.txt	CLINTON_PRIMARY2008
unlabeled/56459.txt	CLINTON_PRIMARY2008
unlabeled/56463.txt	CLINTON_PRIMARY2008
unlabeled/56469.txt	CLINTON_PRIMARY2008
unlabeled/56482.txt	CLINTON_PRIMARY2008
unlabeled/56484.txt	CLINTON_PRIMARY2008
unlabeled/56493.txt	CLINTON_PRIMARY2008
unlabeled/56498.txt	CLINTON_PRIMARY2008
unlabeled/56505.txt	CLINTON_PRIMARY2008
unlabeled/56512.txt	CLINTON_PRIMARY2008
unlabeled/56513.txt	CLINTON_PRIMARY2008
unlabeled/56530.txt	CLINTON_PRIMARY2008
unlabeled/56533.txt	CLINTON_PRIMARY2008
unlabeled/56536.txt	CLINTON_PRIMARY2008
unlabeled/56542.txt	CLINTON_PRIMARY2008
unlabeled/56556.txt	CLINTON_PRIMARY2008
unlabeled/56569.txt	CLINTON_PRIMARY2008
unlabeled/56570.txt	CLINTON_PRIMARY2008
unlabeled/56584.txt	CLINTON_PRIMARY2008
unlabeled/56588.txt	CLINTON_PRIMARY2008
unlabeled/56593.txt	CLINTON_PRIMARY2008
unlabeled/56610.txt	CLINTON_PRIMARY2008
unlabeled/56615.txt	CLINTON_PRIMARY2008
unlabeled/56626.txt	CLINTON_PRIMARY2008
unlabeled/56635.txt	CLINTON_PRIMARY2008
unlabeled/56663.txt	CLINTON_PRIMARY2008
unlabeled/56667.txt	CLINTON_PRIMARY2008
unlabeled/56670.txt	CLINTON_PRIMARY2008
unlabeled/56674.txt	CLINTON_PRIMARY2008
unlabeled/56677.txt	CLINTON_PRIMARY2008
unlabeled/56679.txt	CLINTON_PRIMARY2008
unlabeled/56691.txt	CLINTON_PRIMARY2008
unlabeled/56701.txt	CLINTON_PRIMARY2008
unlabeled/56708.txt	CLINTON_PRIMARY2008
unlabeled/56712.txt	CLINTON_PRIMARY2008
unlabeled/56713.txt	CLINTON_PRIMARY2008
unlabeled/56715.txt	CLINTON_PRIMARY2008
unlabeled/56717.txt	CLINTON_PRIMARY2008
unlabeled/56719.txt	CLINTON_PRIMARY2008
unlabeled/56731.txt	CLINTON_PRIMARY2008
unlabeled/56734.txt	CLINTON_PRIMARY2008
unlabeled/56735.txt	CLINTON_PRIMARY2008
unlabeled/56745.txt	CLINTON_PRIMARY2008
unlabeled/56746.txt	CLINTON_PRIMARY2008
unlabeled/56759.txt	CLINTON_PRIMARY2008
unlabeled/56767.txt	CLINTON_PRIMARY2008
unlabeled/56769.txt	CLINTON_PRIMARY2008
unlabeled/56772.txt	CLINTON_PRIMARY2008
unlabeled/56774.txt	CLINTON_PRIMARY2008
unlabeled/56780.txt	CLINTON_PRIMARY2008
unlabeled/56785.txt	CLINTON_PRIMARY2008
unlabeled/56789.txt	CLINTON_PRIMARY2008
unlabeled/56799.txt	CLINTON_PRIMARY2008
unlabeled/56800.txt	CLINTON_PRIMARY2008
unlabeled/56820.txt	CLINTON_PRIMARY2008
unlabeled/56825.txt	CLINTON_PRIMARY2008
unlabeled/56830.txt	CLINTON_PRIMARY2008
unlabeled/56835.txt	CLINTON_PRIMARY2008
unlabeled/56850.txt	CLINTON_PRIMARY2008
unlabeled/56851.txt	CLINTON_PRIMARY2008
unlabeled/56858.txt	CLINTON_PRIMARY2008
unlabeled/56865.txt	CLINTON_PRIMARY2008
unlabeled/56867.txt	CLINTON_PRIMARY2008
unlabeled/56872.txt	CLINTON_PRIMARY2008
unlabeled/56873.txt	CLINTON_PRIMARY2008
unlabeled/56879.txt	CLINTON_PRIMARY2008
unlabeled/56885.txt	CLINTON_PRIMARY2008
unlabeled/56891.txt	CLINTON_PRIMARY2008
unlabeled/56902.txt	CLINTON_PRIMARY2008
unlabeled/56907.txt	CLINTON_PRIMARY2008
unlabeled/56916.txt	CLINTON_PRIMARY2008
unlabeled/56930.txt	CLINTON_PRIMARY2008
unlabeled/56935.txt	CLINTON_PRIMARY2008
unlabeled/56970.txt	CLINTON_PRIMARY2008
unlabeled/56977.txt	CLINTON_PRIMARY2008
unlabeled/57006.txt	CLINTON_PRIMARY2008
unlabeled/57007.txt	CLINTON_PRIMARY2008
unlabeled/57033.txt	CLINTON_PRIMARY2008
unlabeled/57046.txt	CLINTON_PRIMARY2008
unlabeled/57055.txt	CLINTON_PRIMARY2008
unlabeled/57058.txt	CLINTON_PRIMARY2008
unlabeled/57060.txt	CLINTON_PRIMARY2008
unlabeled/57062.txt	CLINTON_PRIMARY2008
unlabeled/57066.txt	CLINTON_PRIMARY2008
unlabeled/57086.txt	CLINTON_PRIMARY2008
unlabeled/57087.txt	CLINTON_PRIMARY2008
unlabeled/57089.txt	CLINTON_PRIMARY2008
unlabeled/57090.txt	CLINTON_PRIMARY2008
unlabeled/57098.txt	CLINTON_PRIMARY2008
unlabeled/57104.txt	CLINTON_PRIMARY2008
unlabeled/57106.txt	CLINTON_PRIMARY2008
unlabeled/57123.txt	CLINTON_PRIMARY2008
unlabeled/57133.txt	CLINTON_PRIMARY2008
unlabeled/57136.txt	CLINTON_PRIMARY2008
unlabeled/57157.txt	CLINTON_PRIMARY2008
unlabeled/57160.txt	CLINTON_PRIMARY2008
unlabeled/57165.txt	CLINTON_PRIMARY2008
unlabeled/57170.txt	CLINTON_PRIMARY2008
unlabeled/57176.txt	CLINTON_PRIMARY2008
unlabeled/57186.txt	CLINTON_PRIMARY2008
unlabeled/57187.txt	CLINTON_PRIMARY2008
unlabeled/57188.txt	CLINTON_PRIMARY2008
unlabeled/57189.txt	CLINTON_PRIMARY2008
unlabeled/57192.txt	CLINTON_PRIMARY2008
unlabeled/57194.txt	CLINTON_PRIMARY2008
unlabeled/57197.txt	CLINTON_PRIMARY2008
unlabeled/57212.txt	CLINTON_PRIMARY2008
unlabeled/57218.txt	CLINTON_PRIMARY2008
unlabeled/57227.txt	CLINTON_PRIMARY2008
unlabeled/57229.txt	CLINTON_PRIMARY2008
unlabeled/57244.txt	CLINTON_PRIMARY2008
unlabeled/57246.txt	CLINTON_PRIMARY2008
unlabeled/57252.txt	CLINTON_PRIMARY2008
unlabeled/57253.txt	CLINTON_PRIMARY2008
unlabeled/57290.txt	CLINTON_PRIMARY2008
unlabeled/57295.txt	CLINTON_PRIMARY2008
unlabeled/57302.txt	CLINTON_PRIMARY2008
unlabeled/57318.txt	CLINTON_PRIMARY2008
unlabeled/57320.txt	CLINTON_PRIMARY2008
unlabeled/57325.txt	CLINTON_PRIMARY2008
unlabeled/57327.txt	CLINTON_PRIMARY2008
unlabeled/57330.txt	CLINTON_PRIMARY2008
unlabeled/57363.txt	CLINTON_PRIMARY2008
unlabeled/57372.txt	CLINTON_PRIMARY2008
unlabeled/57387.txt	CLINTON_PRIMARY2008
unlabeled/57393.txt	CLINTON_PRIMARY2008
unlabeled/57410.txt	CLINTON_PRIMARY2008
unlabeled/57415.txt	CLINTON_PRIMARY2008
unlabeled/57419.txt	CLINTON_PRIMARY2008
unlabeled/57425.txt	CLINTON_PRIMARY2008
unlabeled/57438.txt	CLINTON_PRIMARY2008
unlabeled/57440.txt	CLINTON_PRIMARY2008
unlabeled/57446.txt	CLINTON_PRIMARY2008
unlabeled/57453.txt	CLINTON_PRIMARY2008
unlabeled/57458.txt	CLINTON_PRIMARY2008
unlabeled/57461.txt	CLINTON_PRIMARY2008
