ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfROMNEY_PRIMARY2008,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfHUNTSMAN_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfPAWLENTY_PRIMARY2012,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAUL_PRIMARY2012,tf_idfCAIN_PRIMARY2012,tf_idfBIDEN_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfSANTORUM_PRIMARY2012,tf_idfEDWARDS_PRIMARY2008,tf_idfOBAMA_PRIMARY2008,tf_idfCLINTON_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
115725899.8125,5,1.625,34287646833.55281,5942305415.781845,0.015479223790735363,0.01001716179912069,0.025310318448685174,0.016472451872731768,0.01122949245174821,0.021369030790877423,0.012105253742905973,0.010186031280781185,0.010107356849251561,0.01823224897918765,0.030812313182403087,0.034340118755528136,0.01714727506141924,0.025854427253387605,0.02287585697943028,0.020462019952772623,0.020737991927527292,0.02641316091805116,0.018542418300343574,HUCKABEE_PRIMARY2008,13
71763437.58333333,0,2.0,41123450029.26806,4893357162.222553,0.0071611595202581355,0.001912608666282658,0.015172590733006698,0.0066208418757846745,0.00724288585374186,0.013607676827297369,0.00796242479478284,0.009681149074925004,0.010133589345963822,0.005724253043779325,0.00506716712321406,0.016891955861028242,0.010241613288149366,0.020834492871973104,0.016820271259200416,0.013877912549746864,0.012825146198874258,0.018379801275120997,0.013257143863584347,OBAMA_PRIMARY2008,3
163716737.4,0,1.6,37775383975.1325,4998349107.496667,0.016933912964896557,0.005442687889519496,0.03505619794861845,0.016494908769181568,0.014868766848777356,0.021596272176628312,0.010912205892033615,0.014594776909896126,0.029099710077407102,0.03141596398196414,0.060713522588622164,0.016327766057185254,0.01769468642444995,0.03395375273568057,0.020819807631244244,0.03371991680810008,0.021912342173738476,0.02347346015659999,0.026096738195294743,CLINTON_PRIMARY2008,4
137111506.14285713,0,1.7857142857142858,40863852477.799995,5421294932.599999,0.027154637405177803,0.03293710614914846,0.05051248786562321,0.01738000140781731,0.0229108536705813,0.03090975695742634,0.029760299705886593,0.03648080379942987,0.02762959537246974,0.048551120324080536,0.0759863615274703,0.024163719481712958,0.028506789313859537,0.04208281472264757,0.02883284831416465,0.03846908321107118,0.03229986467664654,0.04945645156633929,0.03789157691357547,RICHARDSON_PRIMARY2008,5
140447997.2,0,1.5,28504857292.18334,2120448043.44,0.01452922680463589,0.004256071525178074,0.009661385051109231,0.010326013634489092,0.008953034223351785,0.007822309912418522,0.0028566211699491625,0.006183571173071586,0.01301512006794368,0.014847031592601864,0.009108406845165774,0.012150735971937006,0.008955440370767826,0.00973754383832421,0.01074394136647972,0.012447741001575884,0.010188052060773247,0.00786373903393118,0.009591221969670206,MCCAIN_PRIMARY2008,0
238348889.25,0,2.0833333333333335,50571197960.136116,6604313056.473256,0.006540344064512305,0.012303760065909506,0.008758601661721412,0.019482809959206093,0.014433156715189768,0.017070971880492204,0.010890201843754554,0.020513349085124113,0.021780832181886457,0.050494411568132475,0.040983606557377046,0.020413143891206544,0.019090221722172895,0.017123751184751006,0.018978986385211193,0.022500898282762787,0.019678823884276525,0.0175821390017274,0.019870483201213502,BIDEN_PRIMARY2008,8
101937696.4,0,1.7333333333333334,47596234860.08841,6793835523.939444,0.01680547894323223,0.010640178812945184,0.028150871804095652,0.0,0.022770705285944496,0.014103825834379835,0.02147818897677106,0.03024162662472874,0.014460086762729198,0.012418123100557656,0.009108406845165774,0.013216193235750224,0.017975529192752835,0.01608307850858317,0.015113850363800219,0.01594764020237645,0.016402232350266346,0.01784204655741731,0.015158263077303776,RICHARDSON_PRIMARY2008,5
101429154.72727273,0,1.6363636363636365,32439094976.47676,2302637184.7327824,0.010745435374298893,0.01410067462595169,0.01813669122506502,0.016891213305152055,0.008971916164834247,0.01731579315386444,0.011921654655015233,0.012352029421504974,0.010899028632392385,0.02163228438910787,0.026363377907399985,0.009275645127738725,0.021733854687594055,0.016742998740067735,0.01888691454400885,0.020189737629134327,0.017850561975059537,0.018911574994775818,0.022087842341387606,OBAMA_PRIMARY2008,3
156231418.53846154,4,1.9230769230769231,36072539646.070206,3990616050.301282,0.007854460660899915,0.025019414282737913,0.009669150612790318,0.017826989927832874,0.011167163438520231,0.006523811801675333,0.004681046126185597,0.011496580855582248,0.014508983368288937,0.012021857923497269,0.02555897040190258,0.007196741771429888,0.010053904895822618,0.02177902482286082,0.010280433853815439,0.01094040549331003,0.01057216933041208,0.0075604312616536105,0.012354422341323603,ROMNEY_PRIMARY2008,9
119805429.93333334,0,1.4666666666666666,32037738170.432224,3077676936.786667,0.020392173059648796,0.009464663961637131,0.030719539050374944,0.01270704222605195,0.02688924841502268,0.026763258307045186,0.02567340347253265,0.021532084963949833,0.026678445393994398,0.034130307010819406,0.056862086549317334,0.011184603706635925,0.026377749430032373,0.03201171304303734,0.026031276023889903,0.035450569695251274,0.025842675891480968,0.04231539810223051,0.029879633871783207,CLINTON_PRIMARY2008,4
105121004.3,0,1.7,40624234102.6772,7387138736.22143,0.006508087125446624,0.0,0.014561074536829704,0.0,0.007148510060355989,0.009630553797837164,0.005713242339898325,0.003419155800339152,0.013580562557166456,0.006284463595619759,0.027325220535497317,0.021582490475803844,0.014509764773080535,0.006673964953035953,0.014743899475044144,0.010353509224654762,0.012119933017403502,0.011427676577652961,0.018109687270286213,CLINTON_PRIMARY2008,4
96279507.33333333,0,1.6666666666666667,45536850501.32551,5987752219.988426,0.006287469346611313,0.007041161644894216,0.01112909041959026,0.0,0.004690636965625319,0.00691751361914474,0.015513215782981888,0.021730457908684074,0.005063545010583249,0.008737631196323505,0.0,0.0017335062972287855,0.009961419223373855,0.019163384203800524,0.017559888997635047,0.015105884856469153,0.013217918123479581,0.015597137697525581,0.011993219405327498,SANTORUM_PRIMARY2012,2
107775854.72727273,0,2.1818181818181817,49852849870.86976,4926484277.43474,0.011892076376774597,0.0,0.017937822348233476,0.0030444537948225324,0.007320201458293999,0.015328697230795607,0.004284931754923744,0.003419155800339152,0.02392180738084746,0.01363257734657976,0.014175573968379833,0.019815859842722917,0.008240766292336844,0.0064264854570430085,0.014393558249046113,0.01151225616426857,0.012817800395705032,0.012242543089061277,0.014360414498158423,GIULIANI_PRIMARY2008,7
177349306.0,0,1.8461538461538463,50720757895.96075,8661889557.741434,0.009130840547932626,0.014967161974944358,0.02650209506584328,0.01998589027095351,0.012643646182579932,0.02159815504148359,0.02320922975239993,0.009871703514863703,0.03294445181173579,0.029175870062778875,0.05828873471401823,0.031907013330442574,0.02128982411204359,0.01722001326205378,0.01733508994789183,0.023442802609157865,0.018966235481578674,0.015803230846697883,0.017947499651115396,BIDEN_PRIMARY2008,8
104898727.9,0,2.4,38665953582.8258,5852771172.201746,0.010486454567208777,0.02667105413294511,0.011968023637577553,0.0030444537948225324,0.006582090111766958,0.01280789933399489,0.004974556399126005,0.005541447526039004,0.008418781173389785,0.014021374286714757,0.0,0.015706510942093067,0.012562571210780114,0.01648716245692563,0.011128412725376315,0.009591281097686644,0.011109205482776722,0.012376340180124882,0.012181853849428582,BACHMANN_PRIMARY2012,15
250386506.76923078,0,1.6923076923076923,45169941358.85934,6017478923.608547,0.027167529984162546,0.03060173866052253,0.03446299646586892,0.03436626146429539,0.01846826022033521,0.02818920485080936,0.020639860492749566,0.03248198010322194,0.025932246844503966,0.019830772101354505,0.00506716712321406,0.016808554196760733,0.03163687954942901,0.013425472529289635,0.018577982532599863,0.02465477067572065,0.030040498532512352,0.02253501930191708,0.023335534233575424,EDWARDS_PRIMARY2008,1
196012350.0,0,1.3,39783523930.08869,5335376555.204762,0.021256204427707443,0.004326333133646672,0.02463564349917126,0.009774429512106827,0.010317218299598823,0.01620246475278077,0.0027831527716973004,0.014329503743995135,0.020794586745353446,0.02334929833176504,0.018231019460726982,0.01600166614939839,0.018174904148699763,0.012843281060024482,0.023688376097361734,0.018046296905612706,0.01924141015239421,0.018211944846631717,0.02488943651084838,GIULIANI_PRIMARY2008,7
63189423.615384616,4,2.3076923076923075,47185641307.62732,6000536783.532013,0.0022284466976587843,0.012241667255133684,0.011031833665113037,0.0,0.009672529671744411,0.0081718034465366,0.0055648794226225845,0.003311814630674439,0.004421367665368642,0.005561372629396278,0.011405461001771724,0.004081330241730485,0.006005428180446996,0.007786208719285493,0.007683110182584798,0.008955132824259382,0.008022422687728466,0.0033757962517334114,0.007125450211270079,EDWARDS_PRIMARY2008,1
97856261.84615384,0,1.8461538461538463,39064855904.565475,5786796227.333333,0.0048029307651182305,0.0,0.003107599992729498,0.0,0.0014273592121532717,0.002221552598497736,0.0019878453809358226,0.007431156121096707,0.006596594268037482,0.006969175065662218,0.0,0.0022877865478817603,0.0030506116337494487,0.003285314366347723,0.0009081290113729125,0.0016920268840849928,0.002576593385120502,0.002044340656137568,0.0037058597866560577,OBAMA_PRIMARY2008,3
153993130.42857143,0,1.6428571428571428,44913474296.19286,6405123314.576531,0.019770645834133634,0.026646879126222857,0.019502220361421435,0.011213938117085317,0.01563245618637293,0.013263645507292648,0.013644432088637533,0.01217868453639007,0.02380460683154781,0.02216203585116927,0.004098360655737705,0.005917159763313609,0.014384220899566438,0.022461999477980093,0.014992808505799142,0.014139763005286847,0.016843640795668826,0.01645219428308829,0.01896637606309222,GIULIANI_PRIMARY2008,7
89961380.63636364,0,1.6363636363636365,50321111682.02901,6643624475.535354,0.017346867908867004,0.016920486469066093,0.02577050334826393,0.003576388080962142,0.017030992385690977,0.013520507093411656,0.016497323037753697,0.03253534029538914,0.020927514065360215,0.01270144002581096,0.009108406845165774,0.006844343795695564,0.017122645183400672,0.009749281503719176,0.01727942176086125,0.013893753334468005,0.01466744821131398,0.017998101882891176,0.017864871232749515,GIULIANI_PRIMARY2008,7
65467781.63636363,0,2.3636363636363638,39844682345.02778,5323648471.476731,0.007009660286325306,0.019415069080231374,0.005472695678557066,0.003387366515244467,0.003838428953834017,0.012785702985556762,0.006827505793331369,0.004624732362686939,0.012997292484362785,0.0031902345997342953,0.0,0.008187785589535524,0.006563296263562114,0.004918750979756029,0.0070299748883058365,0.008681441258304327,0.007969864482180077,0.006918144536146205,0.010198803438386495,EDWARDS_PRIMARY2008,1
136545260.625,0,2.875,53138058366.57698,7499825521.006101,0.01029386366682409,0.024581148529719685,0.004845941667715433,0.014928768845822709,0.017524121648110833,0.006357081958664947,0.009851237298318345,0.018475733680862777,0.013326274734194062,0.01086762000235199,0.015800610017913004,0.0016438249040092074,0.015097447465973588,0.01751937451798325,0.008942846616272015,0.008205062397424601,0.010302837208051373,0.011533967240722746,0.009864434908179988,SANTORUM_PRIMARY2012,2
94541233.66666667,0,2.3333333333333335,43820279959.78976,7628821203.570436,0.009200867546287567,0.018729199377161596,0.007100063044940992,0.0030444537948225324,0.004788426462784512,0.010845447038074729,0.009249633715366981,0.00566459015322906,0.01129190134709574,0.01067807563171657,0.005981689874501804,0.022793592059931044,0.011413689318113901,0.011379396948033235,0.013114101936064375,0.011254011291570602,0.011334515082331988,0.00852892131310085,0.011797268705401352,THOMPSON_PRIMARY2008,14
196574592.1818182,8,1.2727272727272727,30517900855.702377,2530777878.8636365,0.016775425745380764,0.007163858285388687,0.03176564396170601,0.01449439999817673,0.015150064426100188,0.01918911232796046,0.013420698272160306,0.013106868723232483,0.024952695611705537,0.03329236242014834,0.038722822739415505,0.025986855984772572,0.01691777812355423,0.024748430039829253,0.020611529022963877,0.021103549054441142,0.021048379545407878,0.021874807809976037,0.03223214268211092,GIULIANI_PRIMARY2008,7
120221271.53333333,0,1.2666666666666666,45652156171.951485,6620519774.257778,0.00796960106991671,0.01649490863388914,0.012088497619324795,0.02004693993626827,0.012297128565207581,0.010068135500460082,0.007624187152201979,0.007163535648599111,0.0184708726782612,0.01618985086046786,0.013662610267748659,0.013776030093459827,0.015232878060434597,0.017999137444727184,0.01601131766146959,0.014345321317515774,0.016023530637541198,0.017947513244278932,0.02140986867141668,EDWARDS_PRIMARY2008,1
100752864.3076923,2,2.1538461538461537,41269181193.68169,5193465802.706778,0.017127726115893614,0.01796681610206808,0.013766924207775675,0.02727872619156605,0.01494301571588066,0.01589611883121969,0.014486293195824392,0.016037900983031636,0.011602708996683976,0.01480031938293285,0.040857985271982464,0.017001164758242347,0.017149904185818056,0.0181137825501036,0.017609726721003076,0.018039162851587222,0.019918297147744905,0.02300432642718902,0.018557151163483755,OBAMA_PRIMARY2008,3
161019529.42857143,0,2.0714285714285716,46543933391.548294,6370084549.799604,0.018651207283983846,0.031264547736892356,0.027254066704402394,0.018751192502492374,0.014849541567334305,0.024426107642185203,0.02235365667877557,0.02716330183941241,0.024666648775323975,0.013776074154761586,0.028729424485411558,0.015409117234584586,0.027176040385993524,0.016961176369355135,0.0191815636250767,0.025707707266883238,0.02593101326872486,0.01839676332428282,0.020514156126326795,ROMNEY_PRIMARY2012,11
76009996.9090909,0,1.9090909090909092,49629568756.32099,6730537733.521213,0.008714194310943673,0.013641024473793105,0.017946862361726386,0.011551421602961926,0.0059228663059136336,0.011177683072210525,0.019897181593767382,0.010571335381543876,0.021438096778333266,0.01299482873932924,0.004319947628156868,0.0046778131121461945,0.014205362883072326,0.015748557144172073,0.015304400372718671,0.016340474816717028,0.01368136587767226,0.011912043335653062,0.012380414025745485,OBAMA_PRIMARY2008,3
120369307.15384616,0,2.076923076923077,46550882233.2369,6263514936.486631,0.0027513140180934724,0.012260546827200076,0.004539949324402539,0.013440435701975353,0.0034823667540340255,0.007570553955070608,0.004732626734702941,0.006614804965616445,0.013998872785456992,0.01426039039868518,0.0,0.017784407076343517,0.008982003735102566,0.007543577065272999,0.007584097261830456,0.007152597051857201,0.008919706216732194,0.007995787833980176,0.011551228025092848,MCCAIN_PRIMARY2008,0
399836135.54545456,0,2.090909090909091,44501409347.55361,7394232526.663601,0.03208571873371682,0.03297254732300086,0.040498105196037706,0.04115395304264606,0.02887354113621228,0.02915627250362405,0.033404454943076256,0.04936791820496256,0.03084825358647406,0.04673002384019222,0.05006667575852911,0.023322802774397747,0.03100120119023389,0.03109080303303841,0.031043171333311956,0.029647290090671696,0.03419006047986935,0.04280084883599043,0.0427830511175977,CLINTON_PRIMARY2008,4
132919547.0,0,1.9090909090909092,42827730056.78484,7046061625.446625,0.007278573024389187,0.02396862523279525,0.009403530186895907,0.004237106044844028,0.010625430337338168,0.010993495355264416,0.00627952563170788,0.00963053148077979,0.011982051073987827,0.007642485362336045,0.02210531058825682,0.011778712060547999,0.008521167167501374,0.010932071408319494,0.01561413473134142,0.012358027695786193,0.010812258873641373,0.0058273605181482085,0.008971214016160686,OBAMA_PRIMARY2008,3
88920681.0,0,1.6428571428571428,49449842027.26412,8294887556.17262,0.015614715232874655,0.029693629279571882,0.012861327364800836,0.0,0.010971269873565274,0.01654095676645079,0.013672180376357895,0.007113810278302172,0.015331544474684817,0.013566980309706196,0.037940437340580085,0.007151502619332021,0.01462756514500875,0.01113255367007503,0.013854980194858542,0.020471670095850197,0.015750357619198546,0.010507187236660115,0.010560145350040396,OBAMA_PRIMARY2008,3
39531667.36363637,0,2.5454545454545454,37967326410.57205,4049828825.8798704,0.005709679886935794,0.007825376430926111,0.014257478961263977,0.014424486766199451,0.005977082924489818,0.008063852108792504,0.014218630433352246,0.010274925508593321,0.00965755979420864,0.015676175424976305,0.02459016393442623,0.010355029585798817,0.009729635110905651,0.01785538531560578,0.008332720527372165,0.010253120876143634,0.008534690602118974,0.006386990134438482,0.012087212581857713,SANTORUM_PRIMARY2012,2
94302378.5,0,2.2142857142857144,40328558388.97939,5499143130.602466,0.003391841088499715,0.0216312161220893,0.012823212057040656,0.016517312668433513,0.011277532316357761,0.019683718132547486,0.01128845844364379,0.02717183500599521,0.022695137602858413,0.00998065963731971,0.009122612615561208,0.025990716029625077,0.014605572481326065,0.01469771828568306,0.01589972794525947,0.014854721585305496,0.01310515355743612,0.010491312813828329,0.016011819558094845,BIDEN_PRIMARY2008,8
174797861.4,0,1.6,49420337779.03779,7760355713.064128,0.023041545613127337,0.016623201777886964,0.016889480635080285,0.008663566202221445,0.015061803416755596,0.022764589131925,0.030764360548125053,0.016106169921797933,0.0178914544550731,0.007071929842796041,0.009387114751370928,0.029321216006145866,0.020022690178691856,0.012926034723509644,0.02163187968175198,0.02248160108580125,0.020099157433331696,0.019098490966675843,0.02018868135080052,RICHARDSON_PRIMARY2008,5
87640192.1111111,0,2.111111111111111,54058577501.63704,8241077739.996175,0.007955011285638709,0.0,0.0009088681469232965,0.005109582020511245,0.0019097687425540892,0.005826438641488191,0.0065674607926453875,0.002122291725699852,0.0045875964279902684,0.0015076389308250314,0.0,0.0024287779381248443,0.0036303173324022083,0.003113182388333126,0.004267057139365528,0.006901758098153134,0.005286491595901872,0.0026869887655503674,0.004877781282482934,CLINTON_PRIMARY2008,4
242745596.2222222,0,2.3333333333333335,46675852335.55873,6768478146.177777,0.022074691615312877,0.011117955816486128,0.02534519642473438,0.01917808219178082,0.01407560760436559,0.015759147936136066,0.017994858611825194,0.03208041104282056,0.02278201496615931,0.05589614829743396,0.05327868852459017,0.014343078561305726,0.01926897883246682,0.022076029368905625,0.019064003962707472,0.0255852088116279,0.02039277610673903,0.02545195439200198,0.02683184753724703,PAUL_PRIMARY2012,6
158216677.64285713,2,1.8571428571428572,41197978316.66124,5054225638.692347,0.009939845812585701,0.009224767936399576,0.005389106803999816,0.02447449774927934,0.012326614165067973,0.013974485291255796,0.008547333840689309,0.015853082887638315,0.01205375134613978,0.0014266466115313463,0.012959842884470604,0.020570240541740854,0.010819835099980296,0.0047024828312180605,0.012066492789464072,0.01141513492472777,0.014255858504284295,0.011257916435187604,0.018815686071099787,GIULIANI_PRIMARY2008,7
172337189.0,0,2.0,51122936981.78116,6222019486.806276,0.03580775977863834,0.03535575092171383,0.05018092607545313,0.03287671232876712,0.03289641686223488,0.04172791512799244,0.03748752295164589,0.05289471037147939,0.04559768734031875,0.043706838402495084,0.0667070429979128,0.029910295972856177,0.03494986722270034,0.03806447958648575,0.04641438424441525,0.0406123935731431,0.03929366593433689,0.04552949496923717,0.043734862886509046,CLINTON_PRIMARY2008,4
246831159.92307693,0,1.6923076923076923,43217297533.426926,6221000533.810257,0.020377616580054003,0.02194826084138418,0.02172535380563827,0.018203910387308776,0.016165759938649115,0.017516992460338717,0.0072183526989320485,0.015843820392634274,0.023814399718323217,0.016172858347396468,0.004098360655737705,0.010245611432060613,0.016933081050073833,0.022907993212910698,0.019463070221498714,0.017708741426793975,0.019432715229796838,0.018343533224638865,0.01700069992749501,GINGRICH_PRIMARY2012,10
75207187.9090909,0,2.0,41850920973.66396,3996108532.690476,0.01914090856911326,0.01281903727415986,0.016339257201170743,0.0032105486491141345,0.00881802406021366,0.007979535959116097,0.0,0.009212812810628367,0.019711406260640527,0.022096783053936257,0.00506716712321406,0.002159071493163373,0.012084831680632152,0.010470793298321606,0.006678004230210182,0.008914820145408547,0.009584646006430905,0.008434792055051687,0.011094109349772958,MCCAIN_PRIMARY2008,0
102589216.1111111,0,2.4444444444444446,43103183675.52361,5547681412.759258,0.007734662940860724,0.00852661124447312,0.004577447152378626,0.007008615391908356,0.010136567560261952,0.0019148298313141061,0.0032881036221678018,0.004624732362686939,0.0026874968961715347,0.005070635102846131,0.012676587757115328,0.00258463668909796,0.004325092088884504,0.00758665628868887,0.004576826761181111,0.004153996280615274,0.0043508752293507195,0.0020155860702189858,0.0022413878647909134,SANTORUM_PRIMARY2012,2
141628726.14285713,0,1.6428571428571428,43628697368.05919,5151822286.570237,0.010984681462252711,0.02251270526743578,0.03315455228149604,0.012936955984144079,0.016862962328670458,0.020638449952306025,0.02213515286855003,0.024346984015210432,0.02736822940904158,0.03120159575063367,0.042572721830331756,0.013473571660562947,0.02030437370640836,0.02452347063674639,0.017260730538571332,0.024319772641863757,0.021233015335164532,0.024418158906760263,0.024859455847399164,EDWARDS_PRIMARY2008,1
156804507.1875,5,1.625,42320570817.23289,5582819487.392362,0.011485225950825238,0.015906330435673834,0.01872009684094636,0.01919750338177142,0.021555918016412493,0.018809877898482676,0.020115473273006845,0.015600779049533262,0.02750426873714234,0.019083919847283748,0.027587887870714208,0.012392326073887275,0.01728439584836257,0.013948054168863475,0.02069282835346961,0.021852658537567723,0.021026052255982267,0.012532161684222748,0.01495004398827461,ROMNEY_PRIMARY2012,11
42883180.3,0,1.8,41781195251.67047,4890041473.495,0.0032735006871747693,0.009147816133819642,0.009524720402975107,0.01646035165564153,0.005315022429557398,0.013505517017130373,0.006774210933613597,0.0032432837577546945,0.013511953652603131,0.0023039720683503294,0.0,0.003988048975506909,0.009136091453833954,0.010923673639329973,0.006198167335588194,0.00718414462983135,0.008332975659617759,0.005677803139230624,0.006233972390422042,ROMNEY_PRIMARY2012,11
169972523.33333334,0,2.0833333333333335,43810941678.124535,5928286088.282937,0.02018321043934807,0.016552070219221268,0.02803152545492179,0.017047811699234104,0.0076073910672961,0.021287884617395073,0.024416764034797506,0.03309251081248457,0.02547083278913306,0.03029738536039877,0.03278688524590164,0.011968809046869141,0.02288686885066142,0.016275647197640287,0.022866712744170868,0.022648269389845477,0.020455994530686188,0.021806149641648852,0.023706642866345655,THOMPSON_PRIMARY2008,14
148136107.91666666,0,2.0833333333333335,50064599699.821236,6262822950.974208,0.014261720645783533,0.04123687988746185,0.023773644029421254,0.01187411485133558,0.022937604236217695,0.02694845364765288,0.023069037113713855,0.024729252292095074,0.03866606976984188,0.007683030631890882,0.027896842118303063,0.013552994078902404,0.018938837611403362,0.018095015734881963,0.023783113306788027,0.023975964566649043,0.021238165818722902,0.018593357816278442,0.03050831730585895,GIULIANI_PRIMARY2008,7
150241059.7857143,0,1.5,40908582382.906456,5763337300.759522,0.019438475086692827,0.0,0.025328339054815314,0.03108049171281934,0.0210281693578764,0.02019010050201419,0.015430908682239244,0.015546167295262949,0.012720051650417947,0.024759937427329487,0.018231019460726982,0.006693404921896387,0.0200190140365354,0.01674223710597064,0.022347995046719804,0.026595769264442938,0.020791427966777336,0.017702946804544865,0.025114308875353025,CLINTON_PRIMARY2008,4
74320285.75,0,2.25,43225551172.874855,5557830624.939021,0.01925204034992847,0.0,0.008900880670709096,0.0032105486491141345,0.003729442803347367,0.0066829514696095495,0.010741351260749883,0.008734426798744602,0.018687347662194966,0.007419238310704061,0.009108406845165774,0.009590346740023414,0.007626423302639333,0.00705742161371525,0.010171202664563273,0.00951339460697274,0.008638108395328097,0.003927753829950481,0.013690663808928652,OBAMA_PRIMARY2008,3
70296179.8,0,1.9,39948145270.95381,5346743774.595,0.013731316176807338,0.0018142292965064987,0.01335562755995476,0.0,0.010220119691953895,0.010214168287315648,0.0027096843734454386,0.008108209394386737,0.024378649160073165,0.014975818444277143,0.03887952865341181,0.006237084149528259,0.01019043583402439,0.016151564519419685,0.007238489504649701,0.014144215828929574,0.008701096082628763,0.01208723654036588,0.011552629727428022,CLINTON_PRIMARY2008,4
86411252.18181819,2,2.272727272727273,40088396129.47601,6144249270.239719,0.014475139767312822,0.015225783651458399,0.013718075159435395,0.015976231720818558,0.01967933138360214,0.011929465301975046,0.03187558652304589,0.02161157467132578,0.00776610650421824,0.0035046412362936185,0.0,0.0035999361582473074,0.008009401464070674,0.009874140896528001,0.012268486148313343,0.011231258594853665,0.012103493515240576,0.010614870729508154,0.008450313469952888,CLINTON_PRIMARY2008,4
239013874.75,0,1.75,42242077387.9882,8854388547.424109,0.02092630838516035,0.0018142292965064987,0.01806675218609428,0.018907233305033393,0.01787527705052518,0.02166486199163308,0.021628711619346364,0.017351329939477748,0.015250075668920206,0.011756426674369541,0.028161344254112784,0.023857223862182787,0.015449428668297715,0.015826052471482617,0.019226191430249492,0.020545133465801176,0.021390086406042914,0.01990093864226771,0.024321688798068834,CLINTON_PRIMARY2008,4
126998185.57142857,3,2.0,37331289854.89424,5231416875.458249,0.01375796119991651,0.013388260663978607,0.013631496983610247,0.015197208320782172,0.009326249454078193,0.01775632819594043,0.014516876885027695,0.01126035585439444,0.01727054014977116,0.011189394496298652,0.04547855103086677,0.006443361973819131,0.019122299984288903,0.013667501495198499,0.015214262400464125,0.012648356097573567,0.01529347157060465,0.0128259141704089,0.009554146382432493,MCCAIN_PRIMARY2008,0
106585106.0,0,2.8181818181818183,43198177425.371574,7599358205.267471,0.014412381359635353,0.015506847022014141,0.012479435877321646,0.01490907218594856,0.020635772932780894,0.008918187504420722,0.02338790191816041,0.019635574589112626,0.00890501757097515,0.011938591065400232,0.0,0.005243761062256515,0.008780536054984057,0.013723154533050008,0.016625538857493762,0.010636360536390235,0.01158194416840979,0.011064438910099436,0.009821916209084973,MCCAIN_PRIMARY2008,0
99259900.9090909,0,1.6363636363636365,53938996360.27662,10403201318.67879,0.023493276822688605,0.03529922667180722,0.010170453575550843,0.013161796027351291,0.017453709408172535,0.017116486475421425,0.036222227535138,0.013534124436538638,0.025168436180591214,0.012700475806232427,0.026666905263998397,0.005217226002069137,0.0136697446272505,0.005627791388650762,0.013299406193128251,0.010698185179059128,0.012035195790512987,0.010304388418179183,0.012825199038565925,PERRY_PRIMARY2012,12
180316687.8,0,2.1,48985214291.20833,6159780036.308889,0.019708817083227963,0.03847353120247263,0.024698491383232258,0.017483730798524937,0.024418898295042693,0.022472741869050707,0.03256871924466962,0.02877782677324685,0.034602629619521076,0.008525967452123149,0.01013433424642812,0.01372210181215669,0.020069860920404844,0.01759924267455108,0.023209644454291526,0.020322727760948157,0.022151789298469643,0.016864691676353363,0.01869215521753754,ROMNEY_PRIMARY2012,11
78250649.42857143,0,2.142857142857143,41343038346.63036,4826292466.907144,0.00968943629743213,0.0028259103032227104,0.007415936789434004,0.0,0.009567628404583136,0.012647355820125246,0.007967258784485953,0.0030746597386325037,0.005449282531461075,0.003221022443413745,0.006338293878557664,0.006259489611870053,0.00839411442679797,0.010373113988481685,0.01283511048193822,0.011454734143208847,0.010039689711936665,0.00663519258444222,0.00848705734344027,CLINTON_PRIMARY2008,4
147014851.0909091,0,1.5454545454545454,48875625814.44708,6610423057.548484,0.015376074914899708,0.017175699615370525,0.02717567692139364,0.011551421602961926,0.007914567424791949,0.018946573533481142,0.02032614985355726,0.016568162873942388,0.028675438744959494,0.016138726229520072,0.022536761318488415,0.006406191882782544,0.016398588776855554,0.019962203894636377,0.021827336501443684,0.018821450899232983,0.019183693670777997,0.017604625022053896,0.02324986704478823,OBAMA_PRIMARY2008,3
190241798.2222222,0,1.6666666666666667,66796219591.56332,10471088693.166666,0.022900910931288702,0.019611534470132714,0.027838636673797594,0.005784179822219793,0.01497053297624059,0.021993389935013076,0.009647207149431018,0.017865866307592855,0.022516869752633624,0.027477405367507795,0.03142358119123503,0.017910455701453675,0.014470656510268347,0.026314648733364625,0.027909683440950454,0.018231888936505344,0.02065628571073008,0.027101681872486922,0.025923949248026577,THOMPSON_PRIMARY2008,14
248931614.27272728,0,1.8181818181818181,47273661583.952385,5619943893.292423,0.005521404663903388,0.012303760065909504,0.007891953277176636,0.022527263754028623,0.010784926565996247,0.020891803369927506,0.014487546458974454,0.017506907110315238,0.024144257419421417,0.05666852239905554,0.05009201340254282,0.032202003731792404,0.019084602015076182,0.01396325187115878,0.01996413772684163,0.02751711468731899,0.01957222984344601,0.015370412000534128,0.020952359274006502,OBAMA_PRIMARY2008,3
