ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfCLINTON_PRIMARY2008,tf_idfROMNEY_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfPAUL_PRIMARY2012,tf_idfHUNTSMAN_PRIMARY2012,tf_idfSANTORUM_PRIMARY2012,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfBIDEN_PRIMARY2008,tf_idfEDWARDS_PRIMARY2008,tf_idfCAIN_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAWLENTY_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfOBAMA_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
101937696.4,0,1.7333333333333334,47596234860.08841,6793835523.939444,0.016283493722943364,0.020603361068190884,0.013786121658618939,0.012162459730514575,0.0,0.02110344297819716,0.012438518894006344,0.03331026432816977,0.015129212480672866,0.01709144072976675,0.009016272037286954,0.0077166807700758695,0.013039692245128843,0.03156737305695907,0.025256076101144925,0.014066638275180173,0.01853680639882653,0.01676958963980955,0.018649175640471527,"RICHARDSON_PRIMARY2008
",5
101429154.72727273,0,1.6363636363636365,32439094976.47676,2302637184.7327824,0.01892717421564822,0.0060651702403186234,0.018604523273195936,0.018629366341356993,0.014093322755085201,0.01963935760380844,0.013949275524646459,0.018084471034641433,0.01175734439779519,0.021378299251755165,0.037890897535905264,0.015189741319072502,0.012099610318654266,0.016440092088548255,0.006715002625416596,0.024928969871748162,0.02225677399128871,0.014890024060869781,0.025191697595997164,"OBAMA_PRIMARY2008
",3
156231418.53846154,4,1.9230769230769231,36072539646.070206,3990616050.301282,0.010492907829143677,0.010930256432295945,0.00768639108268308,0.004813092334567469,0.021370389599771777,0.031071414344615186,0.027953631070843983,0.00902983829826693,0.004964395678157959,0.009319754859846088,0.0,0.0042428483707478495,0.01678117359122635,0.007262800195939858,0.011267697873827675,0.011020607654217605,0.006694730975824469,0.005437727566108283,0.013865585401167143,"ROMNEY_PRIMARY2008
",9
119805429.93333334,0,1.4666666666666666,32037738170.432224,3077676936.786667,0.032043603726857675,0.01881282327534358,0.030701884694075383,0.03132453877344639,0.00759696856464003,0.02285769604065225,0.011552249997941473,0.0235958073794762,0.009791184703988182,0.020439014951896366,0.043645440748959506,0.016004888283752426,0.02746180203831545,0.018701297765976455,0.024187046670539343,0.02072703583367878,0.01657276197432285,0.0243826413692447,0.01970514346417626,"CLINTON_PRIMARY2008
",4
105121004.3,0,1.7,40624234102.6772,7387138736.22143,0.014459767884661036,0.006951879778287637,0.016099415463484586,0.007134552553586965,0.0,0.00635306994482139,0.0,0.01782866028857666,0.023768302825653325,0.017642883515633912,0.04595491203633957,0.006007816452544956,0.016041054443312067,0.0,0.008344293430615286,0.010609709658774334,0.014397025328238371,0.006611284947400051,0.01971843783118491,"CLINTON_PRIMARY2008
",4
96279507.33333333,0,1.6666666666666667,45536850501.32551,5987752219.988426,0.020518027444999795,0.003877148079697998,0.013162348824106008,0.004331547474122269,0.0,0.025297659598075745,0.009388891469994168,0.009121523347196549,0.0024821978390789797,0.014643219809660065,0.0,0.0073919547148963705,0.0012032241532171641,0.026574452477275346,0.006464078365888007,0.01599395030552721,0.011381037729969888,0.018863414455281086,0.007750552215486596,"SANTORUM_PRIMARY2012
",2
107775854.72727273,0,2.1818181818181817,49852849870.86976,4926484277.43474,0.013280570792210405,0.00995366774584642,0.0136956298178011,0.014778960137127522,0.0035054436438808336,0.006426951865369072,0.0,0.019923913001136356,0.022339508927588157,0.01633285086966892,0.008080972405648566,0.012055089487893429,0.02807405152121588,0.0023643098619366477,0.00654645942389536,0.007152126236042841,0.005984130678583631,0.004878476795888122,0.015153346123922056,"GIULIANI_PRIMARY2008
",7
177349306.0,0,1.8461538461538463,50720757895.96075,8661889557.741434,0.02105411583751908,0.003556898227659896,0.01370847555487222,0.030109924579950816,0.014135255007115894,0.017468288935975747,0.012887499882566121,0.026540574136945987,0.025836496420984803,0.01914656702402137,0.08080972405648565,0.020345578342110898,0.03964484513896469,0.0,0.00881581354236191,0.019319810099686925,0.017059303484601104,0.02514065284487249,0.02005211697649057,"BIDEN_PRIMARY2008
",8
104898727.9,0,2.4,38665953582.8258,5852771172.201746,0.011513748224069977,0.007452867217150468,0.012432479505125646,0.01822056221734459,0.003696688507655076,0.015368230549478192,0.037040520126701934,0.00944316452374282,0.014940960225690934,0.012991286227001145,0.0,0.011479891708335107,0.006980761991605337,0.00792168113948558,0.007084094809549655,0.009154249262363514,0.012794360292362255,0.0041171574876683785,0.01481963927219024,"BACHMANN_PRIMARY2012
",15
250386506.76923078,0,1.6923076923076923,45169941358.85934,6017478923.608547,0.01641279189823846,0.029610889513790935,0.023803774091944847,0.02122252680503632,0.04317534992313145,0.014065259091970619,0.027074359889246603,0.03908758259958594,0.00798508303800835,0.01784740821132287,0.008080972405648566,0.02508205372375387,0.02517825471842387,0.03112299387634515,0.020548077876477295,0.024671075030872923,0.03456683857680419,0.019502866564875095,0.018618299053640337,"EDWARDS_PRIMARY2008
",1
196012350.0,0,1.3,39783523930.08869,5335376555.204762,0.021122138112873962,0.016099350286458366,0.017612681682979154,0.028784527640149417,0.007929336121920238,0.011671123173145864,0.005232617560640536,0.029343172866711845,0.014623450588595243,0.02701089906190474,0.01497030064924514,0.012238759971286824,0.023624544424368298,0.015783686528479536,0.011084338512408781,0.010691633376564908,0.017566455594938715,0.0032305444278342824,0.02650251840171188,"GIULIANI_PRIMARY2008
",7
63189423.615384616,4,2.3076923076923075,47185641307.62732,6000536783.532013,0.010347829839266177,0.003877148079697998,0.0051359042103149045,0.0022215103947921463,0.0,0.006887405559140991,0.01783959268572645,0.013124510833579572,0.006343528698934029,0.010213371285754431,0.02360922770795311,0.006568470946059154,0.005602552263233607,0.0,0.006567724399131201,0.008841814625094091,0.004184358161513788,0.006690042456591298,0.0046122594439788975,"EDWARDS_PRIMARY2008
",1
97856261.84615384,0,1.8461538461538463,39064855904.565475,5786796227.333333,0.002158885003833494,0.0047608021848234905,0.003012857532830845,0.011402566916107606,0.0,0.004698359529916801,0.0,0.0024678169517376005,0.0029714530643371105,0.0004768598258270254,0.0,0.0030570899744824243,0.008667389853651784,0.007434954901405197,0.0009733784968413489,0.0019755134731351542,0.00421569740621169,0.0024643362508183653,0.006957805038336304,"OBAMA_PRIMARY2008
",3
153993130.42857143,0,1.6428571428571428,44913474296.19286,6405123314.576531,0.012509800504811827,0.01998672201725012,0.013769613159909967,0.02598519380781114,0.01176654534691864,0.025538367670620395,0.023267536626593,0.02178444120599612,0.005669518546480736,0.01520494756279289,0.007262912647779244,0.010022958384634408,0.026448354756901476,0.0,0.013813472684321117,0.01416188135070697,0.013901108395398577,0.014308094088366686,0.022115145081164845,"GIULIANI_PRIMARY2008
",7
89961380.63636364,0,1.6363636363636365,50321111682.02901,6643624475.535354,0.015770357089515696,0.019049080572475993,0.019494228898949924,0.015636010359215663,0.0,0.008928540940222695,0.019780286999049095,0.030602163282521935,0.005978827841462546,0.02115818861639495,0.008080972405648566,0.006958348366292885,0.021770743728897816,0.035532806603174705,0.018222247742166874,0.010161368334461915,0.018658143068965648,0.014791682524961809,0.02302678325878118,"GIULIANI_PRIMARY2008
",7
65467781.63636363,0,2.3636363636363638,39844682345.02778,5323648471.476731,0.00808279868792472,0.005793756383208118,0.007541713245472868,0.004720526964308729,0.0,0.0036885000893488013,0.024046410814341033,0.005044852377870722,0.009666630336201534,0.005625213389265771,0.0,0.018215092939516404,0.013480330490509023,0.006395906459035128,0.004028146152676642,0.009307987227552474,0.0073043299521466255,0.006215469485334297,0.011486976536374953,"EDWARDS_PRIMARY2008
",1
136545260.625,0,2.875,53138058366.57698,7499825521.006101,0.011183946003585967,0.012276640769093548,0.011792335521150167,0.012024092373522737,0.018416811727172744,0.018511691776203886,0.0297556519521368,0.005621789061596663,0.0018898395154935787,0.009586415293269375,0.011419701972746544,0.006969485134101727,0.01291085260524212,0.024585126364669474,0.019972691683359925,0.006677631040251014,0.01586105738711809,0.01131322698594825,0.010453291500676731,"SANTORUM_PRIMARY2012
",2
94541233.66666667,0,2.3333333333333335,43820279959.78976,7628821203.570436,0.01128418860747402,0.009246370603714183,0.007720166021267192,0.015003729954353564,0.003696688507655076,0.012563256839043597,0.01943014061277292,0.007321274940002655,0.023577948164653948,0.013589837680442725,0.010108128799791307,0.011401418814667644,0.010855876232213197,0.0049865968379857835,0.005983436142480583,0.010830983271148346,0.01173292740684789,0.008582495621220432,0.01689055633410438,"THOMPSON_PRIMARY2008
",14
196574592.1818182,8,1.2727272727272727,30517900855.702377,2530777878.8636365,0.01988716398281818,0.014708592574617492,0.024564859461376806,0.021991332871484838,0.009975399570381158,0.027299507724953223,0.006836554799041437,0.03894023702902279,0.0277451330290696,0.018214179808554408,0.01616194481129713,0.009723048463600444,0.02739403155175596,0.0044853924309373435,0.014323505962508597,0.019208770345684068,0.012082497455984808,0.016290648206754833,0.04340954104415274,"GIULIANI_PRIMARY2008
",7
120221271.53333333,0,1.2666666666666666,45652156171.951485,6620519774.257778,0.015127927528226365,0.008334339740032125,0.01661213675756615,0.02051054863254569,0.02703437238243939,0.01857545846023129,0.012463729634380232,0.016437427713633247,0.01725716226236073,0.016687043780819352,0.022977456018169785,0.007243035859339427,0.01909878928948234,0.008461393516818584,0.014799901778011758,0.015586585097369201,0.013499667044897403,0.008537188784267997,0.025237770456726205,"EDWARDS_PRIMARY2008
",1
100752864.3076923,2,2.1538461538461537,41269181193.68169,5193465802.706778,0.019749900230461737,0.01630675419607652,0.027486909381792414,0.008464107374321574,0.025462915358660146,0.02017549064536494,0.015597463880974263,0.0178124164314654,0.019272157892451965,0.018966952167511403,0.029513403730588087,0.015327654093155724,0.012694018938461338,0.009201127163542648,0.016361217164205095,0.022216879150056604,0.019314608368243814,0.016726729597508174,0.015583183843714961,"OBAMA_PRIMARY2008
",3
161019529.42857143,0,2.0714285714285716,46543933391.548294,6370084549.799604,0.01765644662335395,0.019089786000002756,0.01654236360122215,0.010240454235125996,0.022513910878745838,0.01953800020524195,0.02815389303449682,0.03369073190876928,0.01155794945015629,0.017860943864700097,0.04853110002612359,0.02558392707805169,0.027998820285791877,0.031715621395464626,0.016333961162536492,0.032199209572339065,0.029952875186004497,0.02451006943134894,0.017965354570013893,"ROMNEY_PRIMARY2012
",11
76009996.9090909,0,1.9090909090909092,49629568756.32099,6730537733.521213,0.012945093195972033,0.009389030499178923,0.012791735169510933,0.014636925427183776,0.010516330931642502,0.02085581330747994,0.015034498532083267,0.024817397757925217,0.002220036818964595,0.016805089148765252,0.008531906206216876,0.010643524774862842,0.026490659747276275,0.010441111790375605,0.005136133800710644,0.019912340830715417,0.012496925693171124,0.019922594081095358,0.014496184818083723,"OBAMA_PRIMARY2008
",3
120369307.15384616,0,2.076923076923077,46550882233.2369,6263514936.486631,0.012317029066553551,0.003703534009938323,0.009368448577465138,0.02106039226340956,0.015666825403903593,0.003941398694890673,0.015188421412490119,0.004131745647960676,0.018746054672826546,0.009106929932906311,0.0,0.00880872683518559,0.014800434535821926,0.006783824664979713,0.0044407291365189,0.0068279442477200206,0.010116575400444788,0.005621374330078579,0.012935984691256683,"MCCAIN_PRIMARY2008
",0
399836135.54545456,0,2.090909090909091,44501409347.55361,7394232526.663601,0.03359984945622641,0.028234970286674477,0.03921158830123776,0.048479464875062855,0.04685122587480145,0.0327790863378599,0.03298935062081678,0.044797777646818096,0.016544818788919377,0.03060424486029282,0.054468476505429235,0.025787498731514858,0.027959024753631184,0.04067912503628769,0.025035484000957946,0.02206649466665333,0.028725970151442192,0.03283641102321471,0.05112427579207337,"CLINTON_PRIMARY2008
",4
132919547.0,0,1.9090909090909092,42827730056.78484,7046061625.446625,0.01365974469304491,0.010670694682979688,0.009778448839560281,0.007898823750915752,0.004878686770877192,0.010128195766530903,0.0173116967813653,0.011991336072455675,0.014754692586408016,0.020615205605975743,0.02360922770795311,0.006834698193932365,0.008700195532217285,0.008489899831504825,0.009060234238831379,0.014964062507956044,0.007267356380413386,0.004004262272331938,0.008756613573032705,"OBAMA_PRIMARY2008
",3
88920681.0,0,1.6428571428571428,49449842027.26412,8294887556.17262,0.01657110869419358,0.02057110300416208,0.0075553833033018885,0.007825747228275995,0.0,0.0061304600121708025,0.029409510546087522,0.015459634692719059,0.0090641789249974,0.0136996009585028,0.06739325308188712,0.012390223150344399,0.0176160515273663,0.00621077586969549,0.01171146942164413,0.025786509978038344,0.01607530067830898,0.01660183364020757,0.00722325161217636,"OBAMA_PRIMARY2008
",3
39531667.36363637,0,2.5454545454545454,37967326410.57205,4049828825.8798704,0.009395808570466593,0.003193052471189807,0.004567695749979534,0.01683860042837215,0.015463233854573715,0.022941063471658127,0.00872791749218323,0.015323145773443719,0.008410808014042384,0.009062289148408145,0.03232388962259426,0.005575310752303972,0.010623826961280893,0.00854824882430849,0.004036515680085341,0.0064912716657359575,0.006934385416953044,0.016308169391520078,0.011772976216508163,"SANTORUM_PRIMARY2012
",2
94302378.5,0,2.2142857142857144,40328558388.97939,5499143130.602466,0.011617177230083245,0.004992957112224304,0.0110602243349542,0.009724387374097422,0.02077212991490439,0.016026716497398487,0.02305132984270354,0.007937701379835753,0.023893063004470548,0.01574236795811354,0.01497030064924514,0.022713757414663006,0.022529899177383187,0.03167676452733252,0.01070225055804759,0.016096343589145072,0.015594697594762926,0.011275639056080037,0.01922769189828269,"BIDEN_PRIMARY2008
",8
174797861.4,0,1.6,49420337779.03779,7760355713.064128,0.021527509123050743,0.018628209731935432,0.017520073500653155,0.004282654707913324,0.010718510205437204,0.015068472908716752,0.015579705558309537,0.016541466529294318,0.037278308337841855,0.024226499730234732,0.01497030064924514,0.025006659035648145,0.01851364847329255,0.019925476797686165,0.018745710831184002,0.02736041881367686,0.022179439207573266,0.02876484475578201,0.01394563454684189,"RICHARDSON_PRIMARY2008
",5
87640192.1111111,0,2.111111111111111,54058577501.63704,8241077739.996175,0.005847321220199044,0.007318595042432702,0.0025586011270589282,0.002353947802691126,0.0073659339644553306,0.0010654470383986987,0.0,0.0014113904167451464,0.0027922685138986303,0.006650065704201567,0.0,0.005239526499631513,0.005563316490162644,0.0032905185241873833,0.0025847527125928745,0.010005419015629957,0.004751339383630895,0.002181302829856234,0.0050280441648599015,"CLINTON_PRIMARY2008
",4
242745596.2222222,0,2.3333333333333335,46675852335.55873,6768478146.177777,0.01983445053933807,0.02343481672750979,0.022189080552315138,0.05020101366952837,0.0194391219678575,0.021597787097539067,0.009448533415377608,0.027147949100627823,0.010206297205771857,0.01705698680408562,0.032679738562091505,0.009940465734200495,0.02215079641220946,0.02522414647738462,0.010877022868311971,0.019939624167756853,0.014417710797873413,0.0170777636707201,0.029538107415956985,"PAUL_PRIMARY2012
",6
158216677.64285713,2,1.8571428571428572,41197978316.66124,5054225638.692347,0.012939350842775709,0.010567873243683688,0.010030132746583981,0.0,0.02985733400135433,0.00640731419930003,0.011762911336053842,0.0035179594022812545,0.0212840025805569,0.010545228878122955,0.02178873794333773,0.01804131971445416,0.012221133765011195,0.010383448109997325,0.011289967135286082,0.012629776877886249,0.008811647232734804,0.008450558881253832,0.02551503699705048,"GIULIANI_PRIMARY2008
",7
172337189.0,0,2.0,51122936981.78116,6222019486.806276,0.044603666572833864,0.029162539728630532,0.04253802180308802,0.04926270700544307,0.02890284436533384,0.03703163598557567,0.03320275569684063,0.04943834736480442,0.02940063404082549,0.04911941443016286,0.06144889957153419,0.034853434210562945,0.04545907712005529,0.04989971419656571,0.02967134232695598,0.03386804094013926,0.030289397423944812,0.039747018470554465,0.04484942991581414,"CLINTON_PRIMARY2008
",4
246831159.92307693,0,1.6923076923076923,43217297533.426926,6221000533.810257,0.018182474992523723,0.019470717718224905,0.01590973326254408,0.020711865713279043,0.01436157647354757,0.024148950359146933,0.019033099646247022,0.02263730990569619,0.010943984899458347,0.017326768194407767,0.007262912647779244,0.016412409943659927,0.024616193850665893,0.011531942748621356,0.013222484525756244,0.015550790030961416,0.01851633592979071,0.008601679667503942,0.019379437547257218,"GINGRICH_PRIMARY2012
",10
75207187.9090909,0,2.0,41850920973.66396,3996108532.690476,0.009270638972446473,0.015508824298073763,0.007166693316091844,0.028914272349330646,0.0,0.009659879304409967,0.013393162716129312,0.01870624311006125,0.0027922685138986303,0.005337331218768898,0.0,0.0076081721879883235,0.024386752353881488,0.008038636607829027,0.009752044665422779,0.007926809685975589,0.014146683721904798,0.0,0.010655716974586874,"MCCAIN_PRIMARY2008
",0
102589216.1111111,0,2.4444444444444446,43103183675.52361,5547681412.759258,0.003349013727138566,0.006083935102350068,0.001558485535452681,0.004707895605382252,0.010256441005067809,0.009243019931149102,0.011599378972344488,0.0055341296006069,0.003661019574725145,0.00499052615508989,0.010731071151453562,0.0011941672636164784,0.0030601549043375678,0.006395906459035128,0.01268906524752311,0.0030734379147389274,0.0039503115420378996,0.004585743016370233,0.003655524541146953,"SANTORUM_PRIMARY2012
",2
141628726.14285713,0,1.6428571428571428,43628697368.05919,5151822286.570237,0.022738098080167444,0.0,0.021052973290845496,0.03698148318737005,0.012905094371241448,0.02839103590251029,0.024995862689024744,0.03166459711919275,0.012396693241684083,0.016273473902285493,0.05530134564076405,0.01341121671984019,0.028722300667151382,0.019901446996369657,0.011395306171820444,0.021275386412103556,0.016071922722989466,0.026840695038470145,0.0250755115071535,"EDWARDS_PRIMARY2008
",1
156804507.1875,5,1.625,42320570817.23289,5582819487.392362,0.021679401099040693,0.014099914727874979,0.01127383782995257,0.019430661636105996,0.015515370276539809,0.014822502965326403,0.019153479208411664,0.01732939934771063,0.00987492255350193,0.019831427677870325,0.03885255035577148,0.016305107368077332,0.030509253176437937,0.01486526163416236,0.023088862438937912,0.02259964649702285,0.015108774866320791,0.023297740929368045,0.012863273811899186,"ROMNEY_PRIMARY2012
",11
42883180.3,0,1.8,41781195251.67047,4890041473.495,0.005954453146140929,0.0015139313829839569,0.005082201262564779,0.0016913632193458511,0.02077277193671031,0.012671527945226354,0.01140579068825556,0.014762691939440728,0.0029714530643371105,0.006437628377099395,0.0,0.020267273099964754,0.015785917645284246,0.004728619723873295,0.006428373168231784,0.009948828204623736,0.010522628952696905,0.006269256051397598,0.005889427329490329,"ROMNEY_PRIMARY2012
",11
169972523.33333334,0,2.0833333333333335,43810941678.124535,5928286088.282937,0.01815049686396815,0.015106260498065674,0.020625739331775944,0.035608527801630804,0.016857099412786493,0.016923299177827613,0.008739840068115328,0.029757253541418328,0.01058579304134024,0.021143800907994417,0.032679738562091505,0.0205215333179302,0.025025876265328827,0.034636156552810056,0.007728985221009784,0.02069038716245197,0.021572338972022924,0.022774236046664426,0.027085782798553084,"THOMPSON_PRIMARY2008
",14
148136107.91666666,0,2.0833333333333335,50064599699.821236,6262822950.974208,0.02014043560558466,0.015480780032354716,0.020016951878972428,0.010786185746866564,0.006650266380254105,0.01750470463837622,0.046085633789426685,0.027159211447093306,0.01421610749038887,0.0210091026172399,0.038472507504707154,0.029385471722806308,0.04115778667439526,0.021494813900641056,0.02291041757509428,0.023992236538874206,0.015355150088657493,0.02470601092741021,0.0389802131163962,"GIULIANI_PRIMARY2008
",7
150241059.7857143,0,1.5,40908582382.906456,5763337300.759522,0.03292658963530502,0.01720586203821949,0.013537923130785582,0.02093363629155037,0.004604202931793186,0.014528389313728105,0.0,0.025889616582037336,0.008771096355361177,0.02060476803065972,0.0,0.01710457145952752,0.013906918052343205,0.008704074288688381,0.02065321214040498,0.018546784559551985,0.011438935841780032,0.015753978006593325,0.030720184337061557,"CLINTON_PRIMARY2008
",4
74320285.75,0,2.25,43225551172.874855,5557830624.939021,0.009104626380837443,0.024844827310593894,0.0031805301074769006,0.005350914415190224,0.003696688507655076,0.005323135495448808,0.0,0.007448200785550799,0.011128739826653508,0.010547205277624677,0.0,0.007103409943990164,0.018675732125502473,0.0049865968379857835,0.0032642068438068503,0.009918496980993447,0.006629184115357133,0.01187220860744689,0.016059813247683116,"OBAMA_PRIMARY2008
",3
70296179.8,0,1.9,39948145270.95381,5346743774.595,0.01128573858729937,0.017032978107275457,0.005341589119345943,0.009626184669134938,0.0,0.010465259622350159,0.0021208596001414002,0.007443977551343755,0.0035852626573818903,0.005302113327305824,0.02066798473078972,0.004487779547718044,0.027208320550198492,0.006728088646406015,0.008390167436649991,0.005835028301712026,0.006459779660003268,0.0029733913152899176,0.007532395687350628,"CLINTON_PRIMARY2008
",4
86411252.18181819,2,2.272727272727273,40088396129.47601,6144249270.239719,0.013742786916905845,0.013890680237950042,0.015330109325714047,0.0,0.01985093658896294,0.012546242906964673,0.012055223836637761,0.011274508721718672,0.0043720373545725584,0.014463746808668139,0.0,0.013955412578271325,0.008038475579411704,0.027746837065811294,0.021093642661687707,0.011437036504590213,0.005322080250132421,0.03732473440290088,0.008902582496049988,"CLINTON_PRIMARY2008
",4
239013874.75,0,1.75,42242077387.9882,8854388547.424109,0.024073729100368004,0.015219457633929881,0.020062093303063633,0.012998663058675735,0.02297767978398814,0.01561802300880022,0.0022358664690346566,0.0194117201741801,0.024952032262808232,0.018817981551498282,0.038401616555203175,0.02237667703971847,0.013923429723230879,0.01106100924003676,0.017405180914754723,0.018542081285294207,0.009646918077516374,0.017773848708400368,0.02309054873222467,"CLINTON_PRIMARY2008
",4
126998185.57142857,3,2.0,37331289854.89424,5231416875.458249,0.0134171765609231,0.015470601255246158,0.01431607958760671,0.014928150669047836,0.01788085262056266,0.015763526563670464,0.011423294606004006,0.015311088688309955,0.007407674650173014,0.016865656714870454,0.03251980909479129,0.02024850464320575,0.018120685567168546,0.013690671126674166,0.009713605264396765,0.013760471754623528,0.020421292608110164,0.016271690696498288,0.006227734332103732,"MCCAIN_PRIMARY2008
",0
106585106.0,0,2.8181818181818183,43198177425.371574,7599358205.267471,0.01252924078700587,0.013890680237950042,0.011494918515241804,0.008539940136115604,0.018100952810726895,0.017529568529530696,0.019128766634987818,0.012329310162672451,0.006364979968393407,0.01702995679939122,0.0,0.009135227808048959,0.009017199412101284,0.023901075733478966,0.02443495386363334,0.010629733147521256,0.007515251425100434,0.027090005104612125,0.011155021981721589,"MCCAIN_PRIMARY2008
",0
99259900.9090909,0,1.6363636363636365,53938996360.27662,10403201318.67879,0.008243958682743092,0.024582305269726736,0.008347254041385642,0.013790238286998139,0.01791648040169439,0.004570893210195481,0.031129982412815015,0.008850666064034212,0.005998035335712137,0.015570362643277486,0.03113224546054227,0.02007129986826206,0.027568946561595063,0.00935870306781927,0.020150480468006077,0.012776318662337164,0.013604966282286742,0.04156793306301392,0.01505289681817897,"PERRY_PRIMARY2012
",12
180316687.8,0,2.1,48985214291.20833,6159780036.308889,0.018501027016370977,0.021058883686064542,0.01863877071267407,0.007573106227554137,0.021032661863285,0.021600778663413915,0.04713516096329711,0.02946074855779992,0.014080326560523122,0.02404410819918492,0.01616194481129713,0.025787209947932148,0.036440970555339965,0.031268637324129635,0.028209688882683107,0.023323098808604715,0.019017483323409686,0.035935465155575635,0.021550107831378104,"ROMNEY_PRIMARY2012
",11
78250649.42857143,0,2.142857142857143,41343038346.63036,4826292466.907144,0.01689813530276565,0.006754883992129079,0.006032061722096861,0.002659382651187551,0.0,0.011671135916045112,0.0033035289460209153,0.003793678503633901,0.005422444885272899,0.012915190586162282,0.0,0.013481149401594143,0.00643650613187045,0.004252189000236441,0.010852991877534728,0.011300354820827314,0.00907918421768892,0.008027719860362005,0.006829413409110993,"CLINTON_PRIMARY2008
",4
147014851.0909091,0,1.5454545454545454,48875625814.44708,6610423057.548484,0.021295921477787305,0.01383126704822897,0.018134111633219353,0.017167007496890548,0.013841464121769554,0.019882742690899124,0.01731189740781097,0.03000227507421344,0.003785573942511794,0.0222533423677738,0.01497030064924514,0.015325848223343154,0.03118332580353914,0.0139500067892722,0.00806382078157889,0.016692021135570317,0.015915539733233366,0.017928440545395323,0.026644892061550036,"OBAMA_PRIMARY2008
",3
190241798.2222222,0,1.6666666666666667,66796219591.56332,10471088693.166666,0.018004881888736425,0.01396642643310631,0.02496240755287785,0.03593424367314065,0.00435170227667162,0.02996910263683705,0.014345621351502986,0.03463271978863675,0.02016617589778367,0.03092281300461385,0.03240769746586156,0.016671546328028433,0.025185798450311787,0.0027774077650025144,0.012767647599316072,0.01412856972261334,0.01237107304719283,0.012291211966191016,0.0299807022743264,"THOMPSON_PRIMARY2008
",14
248931614.27272728,0,1.8181818181818181,47273661583.952385,5619943893.292423,0.014780828835108293,0.006429015996788712,0.012766018861819762,0.04987738577339603,0.02842042460213798,0.014357697904222685,0.009792985283602333,0.00596058839653612,0.03083308865649798,0.01962454293150161,0.0,0.01904006536133853,0.027093500137989855,0.011905869163374484,0.011192861281348372,0.03488501485371011,0.014219891414347607,0.01626505158906712,0.021498949281274556,"OBAMA_PRIMARY2008
",3
130168779.33333333,0,1.5,53142923304.96627,7241829962.692857,0.015914448451327983,0.006608248209850652,0.009148764174371738,0.028855917660292954,0.0,0.014991019688524147,0.00965756630424874,0.011580601861933108,0.011644777971925481,0.010309028897925841,0.0,0.012313765421701919,0.013944166537851983,0.01491326034338231,0.010548023377761145,0.018527183375498517,0.010187029504764586,0.01863150161347929,0.012184817735197273,"OBAMA_PRIMARY2008
",3
146472456.72727272,0,1.9090909090909092,39476089665.63182,4030186237.824242,0.009927066453680277,0.00909097555905641,0.006337637006633767,0.013759806850560182,0.0,0.01632764508782373,0.019066219823133255,0.012108875880400832,0.004964395678157959,0.013639541856483752,0.01706381241243375,0.008504405716309811,0.011345901567920836,0.015577845589547445,0.010278382355180747,0.015207291498615914,0.014363772657636342,0.013860057767213052,0.00912818145933367,"OBAMA_PRIMARY2008
",3
181576018.84615386,0,2.4615384615384617,44415541331.35673,6142232675.91795,0.0371792950281541,0.03895887604797177,0.04367566436749408,0.05668716588489883,0.06256215708919717,0.030604178355335583,0.02323248230657559,0.04598461191969426,0.02128163188885836,0.06352658430764861,0.08532070079261618,0.031779515435422304,0.045267907291614555,0.04588865270621062,0.02440049606860016,0.035450630939247885,0.03265514134770887,0.05108077416795642,0.046963152746764804,"EDWARDS_PRIMARY2008
",1
159104520.0,0,1.7,38722797386.15306,3858339578.976785,0.015401653842788104,0.00925304913463248,0.007674654473563861,0.02431321643319636,0.004117923184704044,0.013781017760687998,0.014212619276265357,0.021790719726428955,0.015609828101723268,0.010486063229232189,0.0313281649327393,0.009365453363006378,0.014449629985425651,0.004252189000236441,0.00378369808625083,0.0070278207356674095,0.009609042815489178,0.004701942038548199,0.009296310709698446,"CLINTON_PRIMARY2008
",4
145253515.8181818,0,2.090909090909091,45591863840.95505,4904923070.494216,0.02289436597497767,0.023367364552419986,0.0160177020528661,0.010017701936832064,0.01752721821940417,0.02649562354155703,0.03250523963385175,0.027838418407854722,0.01106869422489816,0.02562620536648555,0.0,0.014510344290881117,0.020856513769391488,0.028913804803361882,0.028463585743646335,0.021085118150165255,0.017958603916159444,0.025162531429591007,0.024734580500140567,"RICHARDSON_PRIMARY2008
",5
191615467.7777778,0,2.2222222222222223,39145461669.25489,6147898760.306614,0.011582848565849563,0.00478957870678471,0.0035732484221915224,0.00875988075754641,0.020519332986090898,0.004701846622811931,0.0,0.004627400046040424,0.001992942613820849,0.01203502983011199,0.014069800718551538,0.010026272516745382,0.004412955185577433,0.0024932984189928917,0.005765060027875512,0.011432317010683857,0.011297585867216721,0.003834124066706247,0.00928123738449158,"CLINTON_PRIMARY2008
",4
