ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfROMNEY_PRIMARY2008,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfHUNTSMAN_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfPAWLENTY_PRIMARY2012,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAUL_PRIMARY2012,tf_idfCAIN_PRIMARY2012,tf_idfBIDEN_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfSANTORUM_PRIMARY2012,tf_idfEDWARDS_PRIMARY2008,tf_idfOBAMA_PRIMARY2008,tf_idfCLINTON_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
140447997.2,0,1.5,28504857292.18334,2120448043.44,0.013703923228605357,0.004975407557602537,0.010762613456844905,0.011258602976180759,0.009851535637680042,0.007979835638892586,0.0,0.008338840793561267,0.014128352295795277,0.016448631193759163,0.01013433424642812,0.013813368836291914,0.009137818086240826,0.010511349977143414,0.010447202997954999,0.013244255803804185,0.013070408868073431,0.008780800092176985,0.01062878962510088,MCCAIN_PRIMARY2008,0
238348889.25,0,2.0833333333333335,50571197960.136116,6604313056.473256,0.007540944226349003,0.014383268809443506,0.009104800484777478,0.019919399538123876,0.01402906776030699,0.017968861518374776,0.011403199238817018,0.01521509731396405,0.021780832181886457,0.051424288405360494,0.040983606557377046,0.020112022725629137,0.018733682541647083,0.0172176829502296,0.018803549999770342,0.022559300361710187,0.021068131657484033,0.016906522765527152,0.018036166070037492,BIDEN_PRIMARY2008,8
101937696.4,0,1.7333333333333334,47596234860.08841,6793835523.939444,0.017543929262241426,0.012438518894006344,0.02954227677034412,0.0,0.02388666417073671,0.014127120396832685,0.017666255494871063,0.03078146335429619,0.014681745221325431,0.012336473395319373,0.01013433424642812,0.012825228912284981,0.01872105206705368,0.016727916957599172,0.014997153140432554,0.016545945214852906,0.017782561278755635,0.016280584207698665,0.01752536388682354,RICHARDSON_PRIMARY2008,5
101429154.72727273,0,1.6363636363636365,32439094976.47676,2302637184.7327824,0.01223764458924561,0.01320662469177465,0.017258217954060205,0.018045339953159767,0.007687696968116532,0.015277929395053118,0.012937503970815376,0.015257056774305139,0.011544952058384583,0.020292862974733768,0.027298172887930867,0.009744843339940915,0.02238868659344852,0.01759917137866156,0.01999233183151631,0.021228072728357236,0.01864012990994211,0.019267597518252078,0.02152165287637936,OBAMA_PRIMARY2008,3
156231418.53846154,4,1.9230769230769231,36072539646.070206,3990616050.301282,0.008802098606066492,0.027494032261155748,0.008486475626223098,0.018226474295963583,0.010275315554088102,0.00668179316698785,0.004901553009653291,0.006714499539552345,0.014831866880911052,0.012195121951219513,0.02555897040190258,0.0074961439714739675,0.009859282887297035,0.02196688835381801,0.010082141108350725,0.011076677010853962,0.012914002380699043,0.0070197584194382255,0.012215007112294255,ROMNEY_PRIMARY2008,9
119805429.93333334,0,1.4666666666666666,32037738170.432224,3077676936.786667,0.021629665840313755,0.011064325476280026,0.03161308632465868,0.01299179387257412,0.02762671853891061,0.023865512428278265,0.023800069855041586,0.0178655649222741,0.026678445393994398,0.034622207222727006,0.056862086549317334,0.01002577023792852,0.026377711471077418,0.03201171304303734,0.026283357550603455,0.03552458039201706,0.04449896850372367,0.04205490954372434,0.029622236010939072,CLINTON_PRIMARY2008,4
105121004.3,0,1.7,40624234102.6772,7387138736.22143,0.007433945947580402,0.0,0.015605005859521844,0.0,0.007714060007398794,0.007526281032145377,0.006308749700816469,0.0,0.014081592489533685,0.0066438832342104424,0.028815989924426043,0.023677022526051205,0.014849179816435465,0.006923834594731717,0.01562496381796835,0.0107147801440793,0.011467292121490072,0.012717383499978547,0.01736750362871025,CLINTON_PRIMARY2008,4
96279507.33333333,0,1.6666666666666667,45536850501.32551,5987752219.988426,0.0029676851717477374,0.008768566802681257,0.012256404339264533,0.0,0.005230452567664259,0.006321189148282076,0.017585275220914905,0.02591284785128509,0.0055365015369983235,0.009478578051371214,0.0,0.002011373882205211,0.01114362063185585,0.020354147856053162,0.019211828095473015,0.016528414812781302,0.019385809369174327,0.015582688182540372,0.011180244775241759,SANTORUM_PRIMARY2012,2
107775854.72727273,0,2.1818181818181817,49852849870.86976,4926484277.43474,0.009600137028151342,0.0,0.019037251390715826,0.0031126768490482475,0.0071503436250643015,0.01461827127520378,0.004568373522405259,0.0023054473757473533,0.024494413017838584,0.013000366261539761,0.01467249709802274,0.02073366082511114,0.008465949844270156,0.0066763550987387725,0.014964263928807953,0.011732344482218363,0.015057263030509903,0.012674744357769805,0.01435783209650601,GIULIANI_PRIMARY2008,7
177349306.0,0,1.8461538461538463,50720757895.96075,8661889557.741434,0.006673738115540221,0.011109960834270193,0.027004299223159875,0.021409180675256486,0.01152514679448275,0.021972985874316845,0.023779016136388373,0.0,0.03451589265767167,0.03120791426430806,0.061444701512691095,0.028454344737308575,0.021643097594713532,0.01807528041066927,0.01831708249530237,0.02454833619453619,0.026834435501686116,0.015051290992772243,0.01901195415760252,BIDEN_PRIMARY2008,8
104898727.9,0,2.4,38665953582.8258,5852771172.201746,0.010462516794447162,0.03675748727058529,0.011584178623335356,0.0031126768490482475,0.006887199069144857,0.013207300819028633,0.00520888947310906,0.007472906414782888,0.008418781173389785,0.01422345617776497,0.0,0.014647728446447905,0.013009171917394344,0.016844270741603603,0.011373163595752477,0.009591281097686644,0.011458658400910725,0.012227953514979113,0.013923589489895239,BACHMANN_PRIMARY2012,15
250386506.76923078,0,1.6923076923076923,45169941358.85934,6017478923.608547,0.030445283021694913,0.026830397628415877,0.034350861322839814,0.035136373766016304,0.01932434567719285,0.024300532328131622,0.01994807898424621,0.03919260538770501,0.025932246844503966,0.020116581455365157,0.00506716712321406,0.017507831490000396,0.03105377382553899,0.013425472529289635,0.01787944865980471,0.02467012928297343,0.02189501193335378,0.020212008518590247,0.01812707980795377,EDWARDS_PRIMARY2008,1
196012350.0,0,1.3,39783523930.08869,5335376555.204762,0.01454408784132726,0.005232617560640536,0.02532884156288974,0.00999346434711202,0.010967314666663064,0.013784608171141695,0.0029958512492556325,0.014587347596597416,0.021469921280797496,0.022789917347601954,0.01872794259036989,0.014511893080787841,0.018380565374898107,0.013137978819695325,0.02467626158583938,0.018585806975331038,0.023728964630326536,0.01851376732036389,0.023724448924099806,GIULIANI_PRIMARY2008,7
63189423.615384616,4,2.3076923076923075,47185641307.62732,6000536783.532013,0.0024973080161698204,0.014310681439099943,0.010679826172061131,0.0,0.01022864092225222,0.007715320159281297,0.005827020445222572,0.0,0.004421367665368642,0.005641525449997334,0.011405461001771724,0.0042511236416175775,0.006344516681658408,0.007786208719285493,0.007973703411776573,0.00903451843788777,0.010633081265771359,0.0031287782705525496,0.005686813734060307,EDWARDS_PRIMARY2008,1
97856261.84615384,0,1.8461538461538463,39064855904.565475,5786796227.333333,0.0038094057683814263,0.0,0.003452104860412767,0.0,0.0015855662831215788,0.002007907759237948,0.00220976296927644,0.007249852289751955,0.0074233473864579215,0.007631371498517803,0.0,0.0025298210880930583,0.0033975858226627928,0.00349208478928657,0.0009942533941057334,0.0018205864028264275,0.002646990734165959,0.0017441790575485783,0.004419550958279658,OBAMA_PRIMARY2008,3
153993130.42857143,0,1.6428571428571428,44913474296.19286,6405123314.576531,0.01655469264939901,0.021221075830367524,0.021036666206813846,0.011616679647076796,0.013935569111010883,0.011250495951367002,0.012993956576061373,0.0,0.02510889398613512,0.02185650851459751,0.004319947628156868,0.006496562226627278,0.015278059382984061,0.02327977934370712,0.015837604458933736,0.014840724406274148,0.015709029383834484,0.016616729013138296,0.01849458483896421,GIULIANI_PRIMARY2008,7
89961380.63636364,0,1.6363636363636365,50321111682.02901,6643624475.535354,0.01571304726017137,0.019780286999049095,0.02709776363347535,0.0036565312312358037,0.017908273474283753,0.012425921979976965,0.014027946687833583,0.03400854303700746,0.021500119702351335,0.013287766468420883,0.009605329974808681,0.0072224977314432,0.017583360635866366,0.00999915114541494,0.0178780735497296,0.014135488393547913,0.01754792110822499,0.01723431620832948,0.019959300964660937,GIULIANI_PRIMARY2008,7
65467781.63636363,0,2.3636363636363638,39844682345.02778,5323648471.476731,0.007855373360313509,0.023145470195027443,0.005631881410430843,0.003463273888135099,0.004016357094620142,0.014773581967909932,0.0054850750055821995,0.0062366722733330085,0.012997292484362785,0.0032362135906395567,0.0,0.008528417655664122,0.006773870423983012,0.004918750979756029,0.0070980517202281655,0.008693354319609875,0.007509657679040617,0.006537368204762731,0.012027974995241837,EDWARDS_PRIMARY2008,1
136545260.625,0,2.875,53138058366.57698,7499825521.006101,0.011606144923397338,0.028857689975017246,0.005108510927491379,0.015433123951097269,0.01845353457205307,0.006641273492051996,0.010478481644312978,0.022609961115042695,0.013505213995753787,0.0111586713367904,0.015800610017913004,0.0017122120725889436,0.015493967000937876,0.017738010454467046,0.009221145713754283,0.008386311600442077,0.011348099090550076,0.011742515710609623,0.011032256812473622,SANTORUM_PRIMARY2012,2
94541233.66666667,0,2.3333333333333335,43820279959.78976,7628821203.570436,0.009021824146871884,0.01930815948235756,0.0073065844374217235,0.0031126768490482475,0.005010391185347193,0.011393312018819813,0.00968534997382976,0.004610894751494707,0.011394630245548668,0.010928437450122274,0.006338293878557664,0.022606989286355274,0.011759089842013615,0.011379396948033235,0.013452713687097105,0.011300464431813852,0.012006553612598073,0.009138992880114438,0.014707572861856307,THOMPSON_PRIMARY2008,14
196574592.1818182,8,1.2727272727272727,30517900855.702377,2530777878.8636365,0.015375484616367641,0.0062537916348904465,0.03321121226274199,0.015012461823029294,0.01527616394037531,0.01676977343200088,0.014611039084516594,0.004149377593360996,0.025968166649973437,0.03476761077143285,0.03948424800486813,0.027459714685570735,0.016473294721958385,0.025503936398738672,0.021307875265556345,0.02166737471749194,0.026693401436458368,0.02133500893180399,0.03428558616694973,GIULIANI_PRIMARY2008,7
120221271.53333333,0,1.2666666666666666,45652156171.951485,6620519774.257778,0.009001460853081178,0.012014748645820455,0.012814256880819884,0.020496171083299493,0.01298424726608912,0.009029859107437288,0.008146523348648734,0.007552661237102742,0.0191372021773443,0.016654073345843227,0.014407994962213021,0.014829685587704719,0.015603444495530685,0.018397316502953977,0.016605192685362726,0.014781324178602694,0.01512215062130687,0.01734350846271713,0.024000107506498017,EDWARDS_PRIMARY2008,1
100752864.3076923,2,2.1538461538461537,41269181193.68169,5193465802.706778,0.018174747878870186,0.014756643703697156,0.01369955391008941,0.02789001417344988,0.015155998289164436,0.015226826004797089,0.015168689241388127,0.00840787562527262,0.011674284701307866,0.01508083908780487,0.04110644683680392,0.0178952798462322,0.017088599748349316,0.018645447488235153,0.017984112207741782,0.01834685428795811,0.017706294070622876,0.02356004812217168,0.016533483440270537,OBAMA_PRIMARY2008,3
161019529.42857143,0,2.0714285714285716,46543933391.548294,6370084549.799604,0.019886141953451952,0.027334072247949103,0.028132179149995707,0.01965171009784191,0.01431408033541145,0.02444202896386987,0.022469432533582846,0.034562733170513976,0.02537966251094958,0.014278573592271224,0.029258428757030996,0.014762997273149052,0.027886370378160257,0.017577394946046838,0.019262135453530182,0.02630553523938126,0.02131022371059353,0.016699767266883034,0.01808581387646446,ROMNEY_PRIMARY2012,11
76009996.9090909,0,1.9090909090909092,49629568756.32099,6730537733.521213,0.008675361149398155,0.014170710743507774,0.0197275659383288,0.012620524264026139,0.005376030012171368,0.011733453553086914,0.018304853960659846,0.014737485189501656,0.02284810602929679,0.013831172136132691,0.0048026649874043405,0.0036112488657216,0.014843732459426015,0.016977351303448594,0.016144073220187023,0.017304496897004442,0.013682952922230178,0.01176406718742142,0.013154916878390006,OBAMA_PRIMARY2008,3
120369307.15384616,0,2.076923076923077,46550882233.2369,6263514936.486631,0.0031535892845646505,0.01480487944144656,0.0048372547030739125,0.01391143880402644,0.0038028964849092708,0.007738093414723753,0.005235860323312771,0.006614932764606774,0.014177812047016717,0.014600339754356774,0.0,0.018658352173494368,0.009192710066344416,0.007762213001756793,0.00791802220705796,0.007357072824996302,0.01029047339504927,0.008810432177516979,0.011129862329624143,MCCAIN_PRIMARY2008,0
399836135.54545456,0,2.090909090909091,44501409347.55361,7394232526.663601,0.03499568391913027,0.03251537462219954,0.039646051668073445,0.04271660088494568,0.027915525475799213,0.028731829601816482,0.03536266220042136,0.039177640447598444,0.030949478640499944,0.047403516423254854,0.05076944314180717,0.019503975705627626,0.030453183468639976,0.031120250953615404,0.03147374631289512,0.029898070048623767,0.03886552255997437,0.04242961801966158,0.04758989664965029,CLINTON_PRIMARY2008,4
132919547.0,0,1.9090909090909092,42827730056.78484,7046061625.446625,0.009086183175530269,0.0138254459123054,0.010078852707752025,0.004332055199910561,0.009790306778930521,0.010354147448884103,0.0034209561609897876,0.008124782051148435,0.012455007600402902,0.00775263204715907,0.02210531058825682,0.012680234419382888,0.008564124212845137,0.011207252021662149,0.016808250613864,0.013210072176790431,0.013050756685870362,0.006811603979961315,0.008727575989901978,OBAMA_PRIMARY2008,3
88920681.0,0,1.6428571428571428,49449842027.26412,8294887556.17262,0.01764836653971236,0.02678099434962295,0.013429626318654336,0.0,0.011479836704981143,0.015010996831361692,0.014663674855123456,0.005724023326576364,0.015671192730235914,0.013905614219131168,0.038998445883818955,0.007647908802686578,0.014926277093185007,0.01126555422883355,0.013855991649490806,0.020868020808147956,0.016463084706703362,0.009476341262150065,0.006456481174569961,OBAMA_PRIMARY2008,3
39531667.36363637,0,2.5454545454545454,37967326410.57205,4049828825.8798704,0.0053011809652555135,0.007353477160781935,0.014689317301345048,0.014899173363958193,0.005849609058995781,0.00750676594128628,0.015325030692825977,0.007738578578782592,0.00991289495959365,0.016621404843787834,0.025919685768941207,0.008120702783284096,0.009614510438373277,0.018764589287791164,0.008595061647418792,0.010568117501240702,0.013057473062204169,0.006662052810992681,0.011340327411393871,SANTORUM_PRIMARY2012,2
94302378.5,0,2.2142857142857144,40328558388.97939,5499143130.602466,0.003941725910816234,0.02305132984270354,0.013704605800523817,0.01726485075055571,0.010952397614182877,0.022586474647239046,0.010579941720237178,0.030291280612851666,0.02342080738549609,0.010679552261600398,0.009387114751370928,0.028480961233850844,0.015340358852071993,0.015623889972425744,0.016708085230400547,0.01547943370946014,0.014531408398601555,0.010660874361192582,0.017315891432596313,BIDEN_PRIMARY2008,8
174797861.4,0,1.6,49420337779.03779,7760355713.064128,0.020688653195715317,0.015076030938776314,0.01715507302563928,0.00917792294535217,0.015976455336942003,0.025033695950919928,0.03123000216840883,0.01762325186566935,0.018201790083442464,0.007342887361200278,0.009387114751370928,0.03108517921303703,0.019780254521312865,0.013363845573501943,0.022465715464061883,0.02306081633658064,0.019475520079518954,0.018757260956258424,0.01736027086048015,RICHARDSON_PRIMARY2008,5
87640192.1111111,0,2.111111111111111,54058577501.63704,8241077739.996175,0.007314444640628873,0.0,0.001002271228741789,0.006029914593664945,0.0019982949614267076,0.005728420436928208,0.004753928844741977,0.002862011663288182,0.0045875964279902684,0.001529367651557543,0.0,0.0025298210880930583,0.0038426281763009216,0.003113182388333126,0.004558109747084466,0.0070876862293811635,0.004512186008321635,0.0022660630168885726,0.004064484675629475,CLINTON_PRIMARY2008,4
242745596.2222222,0,2.3333333333333335,46675852335.55873,6768478146.177777,0.02389805520457082,0.008972902071183985,0.02586192115596036,0.0196078431372549,0.01426432853044124,0.0149837455329942,0.018842530282637954,0.02360889963009316,0.022822742753341688,0.05716067951338556,0.05327868852459017,0.013505260368150421,0.01881136467312517,0.02217225600834062,0.01895844595060288,0.025788505177150423,0.02705028591715413,0.024537097297944163,0.027271833792911218,PAUL_PRIMARY2012,6
158216677.64285713,2,1.8571428571428572,41197978316.66124,5054225638.692347,0.008603123403588438,0.010898890512853324,0.0045459526313675865,0.025663376285285026,0.012399640228823644,0.014981843857639631,0.0093346134552571,0.009778353790530242,0.012154976400165662,0.0014472080371964323,0.013662610267748659,0.01817773214742106,0.011158970881798918,0.00483531596326448,0.012550588213081542,0.011670103094646481,0.013773177839726102,0.01175206899253483,0.021336349576133208,GIULIANI_PRIMARY2008,7
172337189.0,0,2.0,51122936981.78116,6222019486.806276,0.03241236545317787,0.031162221457234317,0.051490142318516986,0.03421924057445687,0.03219378319562821,0.04037122909693843,0.03962609200979548,0.0460918441599193,0.046457545038368,0.04509967649313,0.06742555309997487,0.029790526842430644,0.035149656902819494,0.038656647573521496,0.047583995878076955,0.04118333342251727,0.05180201753828154,0.044048500090939136,0.042671857080989806,CLINTON_PRIMARY2008,4
246831159.92307693,0,1.6923076923076923,43217297533.426926,6221000533.810257,0.016115310798488908,0.018573072170674,0.023102643350066662,0.01548079623448549,0.014536368199423675,0.01761226207047251,0.007869546345985077,0.011047101477277412,0.024498636952577032,0.015774936181924805,0.004319947628156868,0.011005088155861445,0.01724068775576469,0.023604103897645442,0.020307583413567865,0.018278859724944883,0.019956369418091556,0.018009640900560526,0.016982793029445283,GINGRICH_PRIMARY2012,10
75207187.9090909,0,2.0,41850920973.66396,3996108532.690476,0.021525123200581184,0.012887499882566121,0.01713818504923675,0.0,0.009320267359679245,0.009103315532138695,0.0,0.007695365838574048,0.01993999606396132,0.022773003436850923,0.00506716712321406,0.002248894190105455,0.012616590258961476,0.010670294136459386,0.006715156065892945,0.0091594539076619,0.010526094916521848,0.008805998112875467,0.011926456950048066,MCCAIN_PRIMARY2008,0
102589216.1111111,0,2.4444444444444446,43103183675.52361,5547681412.759258,0.008667847332797518,0.009967728637905196,0.004710592556008497,0.007165671199009944,0.010606442251611616,0.0020645883772842043,0.0034429941023506726,0.0062366722733330085,0.0026874968961715347,0.0051437152096499,0.012676587757115328,0.00269216394735011,0.004186627726800893,0.00758665628868887,0.004621147810844722,0.004153996280615274,0.003390314301783739,0.0016121174724201773,0.0030467122894171075,SANTORUM_PRIMARY2012,2
141628726.14285713,0,1.6428571428571428,43628697368.05919,5151822286.570237,0.004957572272530223,0.022679949144113414,0.032637566479521304,0.01337830855877553,0.014719082104790985,0.02172540020241977,0.023985900060970906,0.0175122130204471,0.028399211391885764,0.03271649142353246,0.04390224366484673,0.011368983896597734,0.020516237698270826,0.025039950566060277,0.017462320249945592,0.025090198473689623,0.02875695156637176,0.025341087213906606,0.028124345061674785,EDWARDS_PRIMARY2008,1
156804507.1875,5,1.625,42320570817.23289,5582819487.392362,0.012870914464613897,0.018769797505263836,0.01610113140548358,0.019627699535984786,0.020491225662543577,0.018464298221138202,0.021063039308747415,0.014099550127783897,0.02801617542813361,0.019358965255282294,0.027587887870714208,0.008946771127055676,0.01757390771833938,0.013992882286838555,0.020556484356050807,0.022015244528419096,0.02258226445921101,0.012268343755300039,0.015175922733450694,ROMNEY_PRIMARY2012,11
42883180.3,0,1.8,41781195251.67047,4890041473.495,0.002578249733434395,0.01103894650959569,0.010227254845778376,0.017309533881873958,0.005186104365407184,0.01643498676102985,0.005982372194402285,0.004610894751494707,0.014142471503202235,0.002463914933725553,0.0,0.0025298210880930583,0.009308386369144515,0.011478569853104807,0.0065465784073700664,0.007481943794956343,0.00741103653325341,0.005311450749443603,0.0055620024758184705,ROMNEY_PRIMARY2012,11
169972523.33333334,0,2.0833333333333335,43810941678.124535,5928286088.282937,0.021922941371558934,0.008495877807284606,0.028646918308342643,0.017429835490813582,0.008088980795789324,0.021710349348691184,0.023989760648917634,0.033396513930231166,0.026183584074201557,0.030956516962557676,0.03278688524590164,0.011131658410335997,0.02314549742317951,0.016413237504311614,0.0234051919313582,0.023104598659722735,0.023740172600593083,0.02133146369157525,0.02689975565342127,THOMPSON_PRIMARY2008,14
148136107.91666666,0,2.0833333333333335,50064599699.821236,6262822950.974208,0.01598239227822145,0.046085633789426685,0.02535118509689978,0.012470125928274144,0.02392888357502118,0.028913854223941497,0.02273707086567847,0.020682637221321108,0.03956995375067599,0.008563468649800333,0.028379559477550536,0.01447979979761293,0.019026837415374434,0.018823195244349555,0.024611268231511923,0.024800029380415284,0.023698807384285536,0.01963121713234408,0.03407904043506115,GIULIANI_PRIMARY2008,7
150241059.7857143,0,1.5,40908582382.906456,5763337300.759522,0.01975678948017987,0.0,0.026577999749946235,0.032072100814669144,0.020170695124291343,0.021435825936606544,0.014739138268522013,0.007354320493953121,0.012782247940652792,0.025116787966747763,0.018231019460726982,0.006971867068107793,0.0197089148782316,0.016796518669936547,0.02271752922199445,0.026789006416349497,0.03517113977435788,0.01854147582401212,0.028770990973325895,CLINTON_PRIMARY2008,4
74320285.75,0,2.25,43225551172.874855,5557830624.939021,0.021574792317901277,0.0,0.00915978291689823,0.003282493716881398,0.0039023189545406775,0.006277462058344937,0.011247336851767712,0.004736671975180256,0.018687347662194966,0.007526167465958111,0.009108406845165774,0.009989328807790182,0.007636839134706925,0.00705742161371525,0.010269698500643036,0.00951339460697274,0.009858362541529525,0.004208705059996513,0.013204910877149706,OBAMA_PRIMARY2008,3
70296179.8,0,1.9,39948145270.95381,5346743774.595,0.014945856935925796,0.0021208596001414002,0.01374410619509888,0.0,0.011018804367796484,0.008841169605637479,0.00283732764810303,0.0065605843647527536,0.025570404425555616,0.015191656182387566,0.03887952865341181,0.0048724216699704585,0.010053194618529802,0.016151564519419685,0.007308585549259945,0.014144215828929574,0.0193119603617149,0.012578580223044221,0.011755093570443968,CLINTON_PRIMARY2008,4
86411252.18181819,2,2.272727272727273,40088396129.47601,6144249270.239719,0.012627983610847944,0.011420123167926647,0.014448351143633551,0.01669580285819024,0.020176078923422637,0.013346501210737188,0.033724576580726764,0.025367367564881713,0.007842303105325172,0.0035551515867058327,0.0,0.003749702377465608,0.007840066566350933,0.01000714145528652,0.012524748659725853,0.011402807380646203,0.01096298482420586,0.010947593371415409,0.008640497993606989,CLINTON_PRIMARY2008,4
239013874.75,0,1.75,42242077387.9882,8854388547.424109,0.020144948530983114,0.0022358664690346566,0.017645194777664314,0.019971355214837488,0.017740045006729262,0.022623819679414847,0.021368157376833088,0.010541268272118038,0.015351300722946088,0.011925865196283962,0.02886411163739084,0.02160146207749617,0.015462026694484448,0.01590978195602552,0.019859282537140005,0.020834578060697936,0.023988887326547827,0.020942265346345825,0.021888853422003637,CLINTON_PRIMARY2008,4
126998185.57142857,3,2.0,37331289854.89424,5231416875.458249,0.015417854430532885,0.011179332345173282,0.014080838679050179,0.015537762008642837,0.0098465978386197,0.01760693074190857,0.01520071361581635,0.01297249287155094,0.01733273644000601,0.011467468381120945,0.04547855103086677,0.006711421716951823,0.019027078083576683,0.013721783059164406,0.015361594190508143,0.012680589487110977,0.013470608957297996,0.012473280049526476,0.008398579695592046,MCCAIN_PRIMARY2008,0
106585106.0,0,2.8181818181818183,43198177425.371574,7599358205.267471,0.011193657882235149,0.018493665966276704,0.013085656667399952,0.015752619645155543,0.0212882786464418,0.009458502331566664,0.024652808796718266,0.02235734083820648,0.008976593275599038,0.012110655016453671,0.0,0.005555326810326408,0.00887060865034933,0.014624773333677777,0.0168943675136924,0.010836598356686048,0.010627718248447106,0.011281110012022599,0.00986895939638216,MCCAIN_PRIMARY2008,0
99259900.9090909,0,1.6363636363636365,53938996360.27662,10403201318.67879,0.023338836933262663,0.030626307793281793,0.009571504578562633,0.013776953438832267,0.018869953351998432,0.01751872702353314,0.039455944917520615,0.009125706310944103,0.025769304681788324,0.01349613398362149,0.027603928441702476,0.005434275465945665,0.01455272154075865,0.005686687229804753,0.013710625505317034,0.010991212443213905,0.00915115711475284,0.009325506551406437,0.013769532077434388,PERRY_PRIMARY2012,12
180316687.8,0,2.1,48985214291.20833,6159780036.308889,0.017671922428784098,0.045619341679001786,0.025826715983182372,0.01835584589070434,0.024651473383143666,0.023280763364522235,0.033091706566078335,0.029541477658965438,0.03510875488965049,0.007625786456115384,0.01013433424642812,0.0126688345204124,0.020642347057811632,0.018138037629436624,0.02368961615377111,0.020635070098401306,0.019666827373504565,0.017185905459526002,0.0195036062490612,ROMNEY_PRIMARY2012,11
78250649.42857143,0,2.142857142857143,41343038346.63036,4826292466.907144,0.009602015928340396,0.0033035289460209153,0.006956910879819994,0.0,0.010442436363257307,0.013775768728699435,0.008829498491164971,0.004146325373674538,0.005449282531461075,0.0033496047759171825,0.006338293878557664,0.006634087750042955,0.008924273812560404,0.010758819154253516,0.01328310846735774,0.011718108722175638,0.014865982167248534,0.006178934474474899,0.009580968367342717,CLINTON_PRIMARY2008,4
147014851.0909091,0,1.5454545454545454,48875625814.44708,6610423057.548484,0.012414281104994124,0.01731189740781097,0.028964255976397027,0.012290599794400416,0.00794309487939306,0.01989595548250413,0.02038256503604015,0.013476926491994813,0.029754169652080026,0.017006994721057312,0.023033684448131322,0.005141977062106563,0.017035594767660787,0.020712688186141068,0.02275245995799988,0.01932433259605556,0.022422344702516528,0.017715390570928864,0.02413962732814504,OBAMA_PRIMARY2008,3
190241798.2222222,0,1.6666666666666667,66796219591.56332,10471088693.166666,0.01256774558915948,0.013207008648401526,0.030633115719665344,0.006065246096303921,0.013566971822950554,0.019647327454055105,0.010849469657626978,0.0025651219461913493,0.02368101008469373,0.028884944665168947,0.033168018694559445,0.019525490960758094,0.015458802963706502,0.028303423327569126,0.029821843257949617,0.019402785414562345,0.023490422433900073,0.026985229589424217,0.027599693878837425,THOMPSON_PRIMARY2008,14
248931614.27272728,0,1.8181818181818181,47273661583.952385,5619943893.292423,0.0063282205904449445,0.009035644379909715,0.008385623384980776,0.023201893255005275,0.011389423125036728,0.02181457979219587,0.013756002869163307,0.011160766850010172,0.024635138255171638,0.058030662241721875,0.05009201340254282,0.03443309330544525,0.01895873203281006,0.014106056634298208,0.019897931196158198,0.02803930619877046,0.02312969857814589,0.014629338157705618,0.020522031214078133,OBAMA_PRIMARY2008,3
130168779.33333333,0,1.5,53142923304.96627,7241829962.692857,0.006947542634476095,0.008581363520448288,0.01217815830379961,0.0,0.011755215394070997,0.012753265773431187,0.016751163131547085,0.013140982229586278,0.013252572284172698,0.03205113188178875,0.01015258978064689,0.009836817392238122,0.014250009100743387,0.015631900618546142,0.011714700209952194,0.016281265215173712,0.015857656484769278,0.012568804256356331,0.013341782356785967,OBAMA_PRIMARY2008,3
146472456.72727272,0,1.9090909090909092,39476089665.63182,4030186237.824242,0.0075622104182368295,0.01892740116822993,0.008495080056262148,0.0,0.00880865172046769,0.006802964848411484,0.013132958392284122,0.015046876671370016,0.010249707130438658,0.012763825562024947,0.01013433424642812,0.00449778838021091,0.01399990158499344,0.013988010580142277,0.012664737817399066,0.012454168918975845,0.010140118260148498,0.008402124631460237,0.007747401406485285,OBAMA_PRIMARY2008,3
181576018.84615386,0,2.4615384615384617,44415541331.35673,6142232675.91795,0.042243031858952805,0.02323248230657559,0.04217062938409419,0.06308579245086239,0.027361663027082397,0.03693621595368527,0.05412687602298937,0.04458013291337232,0.046764653791778535,0.054416166930190094,0.09448388205438638,0.025321351067758367,0.035802065486261636,0.03295980316528686,0.058643533854458946,0.04389373818520509,0.048455337688279254,0.049584654911481826,0.04580049742802286,EDWARDS_PRIMARY2008,1
159104520.0,0,1.7,38722797386.15306,3858339578.976785,0.0108319526774153,0.013738643277648118,0.017029400133436397,0.003463273888135099,0.005434792414381663,0.011306911318026235,0.004486779145801713,0.003869289289391296,0.012677699238872828,0.0229250449567553,0.024383423381556586,0.013380459532974804,0.011696731499199165,0.014696982179395794,0.010945285815374283,0.012744867043315657,0.017938364830297725,0.010360411722115475,0.010775923970223018,CLINTON_PRIMARY2008,4
